Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.5835831398399706,0.5782507582316323,0.005332381608338266,0.003098181233415526,1.7211328862319948,0.08533841695384387,-0.0007425975006724326,0.011407360717348963,4.407425879756292e-13,False,3.0987829928415063e-15,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5804458271179881,0.5809758392755281,-0.0005300121575400052,0.004724197856558203,-0.11219093137774369,0.9107286168194424,-0.009817530956544442,0.008757506641464432,0.001970533403121856,False,9.829368460204088e-20,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5977662727236748,0.5788107835748172,0.018955489148857585,0.005192781170973821,3.6503539287989666,0.00029885014288575463,0.008745031333367285,0.029165946964347884,0.09102910216176496,True,3.0643611720275704e-20,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5784995098199163,0.581219128937787,-0.002719619117870775,0.0048908046569415406,-0.5560678270007795,0.5784836800262414,-0.01233528994381627,0.006896051708074719,2.2824147606714842e-07,False,1.827876955370988e-18,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5717596248179287,0.5820616145630355,-0.010301989745106765,0.004760762195405063,-2.1639370592906153,0.031066949338860374,-0.019661541047763263,-0.000942438442450266,1.8115248578833887e-05,False,4.1346923398006464e-19,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5945809579321316,0.5792089479237601,0.015372010008371517,0.0050973484911510224,3.015687476549282,0.002736035601332686,0.005349517475360308,0.025394502541382726,0.00023223386344005677,False,1.544827662945124e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5694184520995462,0.5823542611528333,-0.012935809053287062,0.004890265809143786,-2.6452159367492403,0.008494414974395698,-0.022550438918847282,-0.0033211791877268415,1.231964385892926e-08,False,3.795296749730597e-18,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5642002819033413,0.5830065324273589,-0.01880625052401763,0.004401865877321768,-4.272336106583043,2.3994869053637695e-05,-0.027458907840057604,-0.010153593207977658,3.132110578809774e-05,False,7.679421756084228e-19,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5766278486940768,0.581453086578517,-0.0048252378844402255,0.0047930868373990505,-1.0067077956506671,0.3146927259638764,-0.014248446005224784,0.004597970236344333,0.003541802357958471,False,6.785713878369069e-20,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5949537662136091,0.5791623468885755,0.015791419325033584,0.0052343601491891085,3.016876728950327,0.002727938827115383,0.005499088295717826,0.026083750354349344,5.322273197522741e-06,False,8.825552855375248e-19,False
White vs East Asian,False,White,East Asian,396,396,0.5828884045282999,0.5775757460582136,0.005312658470086329,0.0055712030847452085,0.9535926781475955,0.3405834689462779,-0.005623564631551111,0.01624888157172377,3.7615314805191484e-06,False,5.367712318622171e-07,False
White vs Indian,False,White,Indian,396,396,0.5828884045282999,0.5738061010988071,0.009082303429492788,0.005742808715929864,1.581508958203599,0.11416208956017126,-0.0021906711339829913,0.020355277992968566,3.7615314805191484e-06,False,0.00011296705261840377,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5828884045282999,0.5750412892061051,0.007847115322194842,0.0057922096196092124,1.3547706035411524,0.17587795009451004,-0.003522826431839817,0.0192170570762295,3.7615314805191484e-06,False,6.617368950404913e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5828884045282999,0.5907915792230404,-0.007903174694740445,0.005892009738897964,-1.3413376835691802,0.1801967393981791,-0.019469040859612232,0.0036626914701313427,3.7615314805191484e-06,False,4.682598359274477e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5828884045282999,0.5905129515161418,-0.007624546987841874,0.006058875742439053,-1.2584095320582604,0.20861819518313646,-0.01951808098490254,0.0042689870092187925,3.7615314805191484e-06,False,7.266744995142515e-06,False
White vs Black,False,White,Black,396,396,0.5828884045282999,0.5758025716200019,0.0070858329082980065,0.0056597109187832475,1.2519778854396602,0.21094930772188775,-0.004024056511219572,0.018195722327815585,3.7615314805191484e-06,False,0.00020072035126320276,False
White vs Non-White,False,White,Non-White,396,2376,0.5828884045282999,0.580588373120385,0.0023000314079149042,0.004425359514183056,0.5197388823537203,0.6034603449344327,-0.006393161448926286,0.010993224264756095,3.7615314805191484e-06,False,6.435433984476075e-19,False
