Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5804632316420089,0.5776521200354481,0.002811111606560779,0.0029303101389879208,0.9593222127442418,0.33748017359683535,-0.0029347013717046363,0.008556924584826195,1.0815877068128679e-10,False,1.7127465366890087e-11,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5744722182681035,0.5796308580350567,-0.005158639766953188,0.004333771713874917,-1.1903349109131407,0.234611278909691,-0.013678108191430711,0.003360828657524335,0.03438141790439262,False,4.49219606086167e-16,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.594991511338717,0.5770659464012299,0.017925564937487093,0.004741316383668157,3.780714781918611,0.00018128388078422585,0.008603349946900488,0.027247779928073698,0.008061214082929365,False,2.8601944952368506e-16,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5764779139842305,0.5793801460705408,-0.0029022320863102413,0.0046114733684221075,-0.6293502866532412,0.5294880237136654,-0.011968673656573215,0.006164209483952732,6.39340604715656e-05,False,3.402672584531668e-15,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5638718678579702,0.5809559018363233,-0.01708403397835312,0.00441934718925278,-3.865737007470028,0.00012922124200089765,-0.025772097397208236,-0.008395970559498003,0.0004264180361288043,False,2.4803970759039837e-15,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5924395968194132,0.5773849357161429,0.01505466110327025,0.004915834726367047,3.0624831674103303,0.0023527654568528222,0.00538874991507287,0.02472057229146763,0.001337044913409821,False,7.778896483614884e-16,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5708506522434098,0.5800835537881434,-0.009232901544733552,0.0043955150151177074,-2.100527813686994,0.036305435563246044,-0.01787399446439045,-0.0005918086250766529,6.840481869529192e-05,False,4.287632628221305e-15,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5684353804046457,0.5803854627679889,-0.011950082363343162,0.00437624993434943,-2.730667247669357,0.006598328563920179,-0.02055323694141674,-0.0033469277852695867,0.0029247454662593227,False,1.4671644173976948e-15,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5767950934249085,0.579340498640456,-0.0025454052155474693,0.004688067588399993,-0.5429540354421809,0.5874743243239986,-0.011762703513565223,0.006671893082470284,0.039978514282022974,False,2.6770728190555644e-16,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5931848482071579,0.5772917792926748,0.015893068914483055,0.005092081337800325,3.121134141456691,0.0019429761632379409,0.005880056005831753,0.025906081823134357,3.353759330383255e-06,False,2.3269264886525187e-14,False
White vs East Asian,False,White,East Asian,396,396,0.5843188086844454,0.5771855372521613,0.0071332714322841495,0.005431601706468901,1.31329059415174,0.18946676338019294,-0.0035288249376988733,0.017795367802267172,4.6989017319325824e-05,False,9.526639857122401e-08,False
White vs Indian,False,White,Indian,396,396,0.5843188086844454,0.5742955916006156,0.010023217083829805,0.005381117534304237,1.8626645896382152,0.0628814715507828,-0.0005398070018482054,0.020586241169507816,4.6989017319325824e-05,False,0.015737646546897122,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.5843188086844454,0.5752390428173422,0.00907976586710324,0.005531554845607477,1.6414491260650417,0.10110223585940234,-0.0017785183096306091,0.01993805004383709,4.6989017319325824e-05,False,1.3951663813658005e-05,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.5843188086844454,0.5848996077071537,-0.0005807990227082449,0.005546887837126681,-0.10470718712226604,0.9166347388429348,-0.01146918269266572,0.01030758464724923,4.6989017319325824e-05,False,4.6247109677229e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.5843188086844454,0.5836724997921423,0.0006463088923031046,0.005566079332852857,0.1161156450804382,0.9075904072823664,-0.010279750126378388,0.011572367910984597,4.6989017319325824e-05,False,0.004276725139594631,False
White vs Black,False,White,Black,396,396,0.5843188086844454,0.5737926430172391,0.010526165667206322,0.005513612136854297,1.9091233488926294,0.05660822105637504,-0.0002968972881186773,0.021349228622531323,4.6989017319325824e-05,False,0.0002761430034726295,False
White vs Non-White,False,White,Non-White,396,2376,0.5843188086844454,0.5781808203644423,0.006137988320003118,0.004211035444341795,1.457595976365028,0.14554115797933784,-0.002134283416486341,0.014410260056492577,4.6989017319325824e-05,False,4.907165811964904e-15,False
