Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.578589203317272,0.5716112943051698,0.006977909012102268,0.0027218009727896205,2.5637102351941956,0.01040834269642074,0.0016409443078689127,0.012314873716335623,0.013550281639798536,False,0.0020743465875982504,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5702581057300815,0.5757055166963633,-0.005447410966281763,0.0041266959272071605,-1.3200417627979746,0.1875774012563494,-0.013560179802147977,0.0026653578695844515,0.008778168006666816,False,8.321907242201497e-06,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5817340963653156,0.574271017866959,0.00746307849835659,0.0043609979253966796,1.7113235608058086,0.08782387296084486,-0.0011111762337358121,0.016037333230448994,0.2861481917143987,True,0.0006536474820608026,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5780829199916356,0.5747274149136691,0.0033555050779665585,0.004175897423774642,0.8035410685288047,0.42214367058195124,-0.0048541710386338244,0.011565181194566941,0.01288492217724786,False,0.0013779478018387625,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5565083764203183,0.5774242328600837,-0.020915856439765457,0.0042563709252260405,-4.914011679716259,1.3148934308201252e-06,-0.029284096827942335,-0.01254761605158858,0.48675259453707215,True,7.866259827834054e-05,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5869834453061029,0.5736148492493606,0.013368596056742343,0.004620127438662412,2.893555693912359,0.004031676155467149,0.004283975714096522,0.022453216399388166,0.09023271360913208,True,0.0034604303643212568,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5716343173733005,0.5755334902409609,-0.0038991728676603943,0.004422907879390691,-0.8815858195530748,0.37855296776560243,-0.012595354964708445,0.004797009229387656,0.043934880925568055,False,0.0010931021286034366,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5689685463711813,0.5758667116162258,-0.006898165245044496,0.004095571637114323,-1.6842985195358071,0.09290189337512825,-0.014949631912932599,0.0011533014228436063,0.20322012577933346,True,0.000883308189420973,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.574801571376912,0.5751375834905095,-0.0003360121135974614,0.004128360359037581,-0.08139117818576133,0.9351716532545563,-0.008452054939772163,0.0077800307125772405,0.8288098640635981,True,6.35493280279044e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5869308603661401,0.573621422366856,0.01330943799928408,0.004556192989689057,2.921175206889645,0.003696767003072717,0.004350731780335177,0.022268144218232984,0.08299736285156718,True,0.0029916004430348073,False
White vs East Asian,True,White,East Asian,396,396,0.5784241657967519,0.5766075757717846,0.0018165900249673683,0.005173514575421522,0.3511326775027706,0.7255825985639177,-0.00833889849491086,0.011972078544845596,0.08517109083613751,True,0.09538245312570524,True
White vs Indian,True,White,Indian,396,396,0.5784241657967519,0.5621376492158331,0.01628651658091884,0.005076825348820793,3.208011988181109,0.0013908141964017534,0.0063207507941143055,0.026252282367723378,0.08517109083613751,True,0.4435659282832773,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,0.5784241657967519,0.5729639971948634,0.005460168601888582,0.005092377243365715,1.072223902697315,0.28394876984095735,-0.004536109487122249,0.015456446690899413,0.08517109083613751,True,0.19863532486444518,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,0.5784241657967519,0.5766832140660045,0.0017409517307473976,0.005293324661858061,0.32889570203243296,0.742321692378465,-0.008649693471785368,0.012131596933280163,0.08517109083613751,True,0.25520286231395334,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,0.5784241657967519,0.5866698111699085,-0.00824564537315653,0.005202994354508677,-1.5847884528283662,0.11341496205168974,-0.01845898869991834,0.0019676979536052824,0.08517109083613751,True,0.2817055126023092,True
White vs Black,True,White,Black,396,396,0.5784241657967519,0.5722153284634003,0.006208837333351647,0.005143159905916444,1.207202857179163,0.2277164162793883,-0.0038870840718165465,0.016304758738519838,0.08517109083613751,True,0.33315850775842676,True
White vs Non-White,False,White,Non-White,396,2376,0.5784241657967519,0.5745462626469657,0.0038779031497861993,0.004010339499437866,0.9669762747841597,0.33400247692411666,-0.004000435533540353,0.011756241833112751,0.08517109083613751,True,0.0014173150274970011,False
