Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.314384862780571,0.31941962242126465,943216.0,0.4120868928512982,0.01799274959448116
60-69 vs Rest,60-69,Rest,308,2464,0.3153022825717926,0.31764261424541473,378639.0,0.950836687298714,0.0021530823073030447
40-49 vs Rest,40-49,Rest,308,2464,0.3091317266225815,0.3184461146593094,353956.5,0.054167055173927864,0.06720014968797439
10-19 vs Rest,10-19,Rest,308,2464,0.29474058747291565,0.320688858628273,329968.5,0.0001863053376001559,0.13041696533985492
more than 70 vs Rest,more than 70,Rest,308,2464,0.3561161309480667,0.3140249252319336,460361.0,1.000584451167576e-09,-0.21321312615955468
30-39 vs Rest,30-39,Rest,308,2464,0.30017802119255066,0.31968602538108826,336121.5,0.0010668869948460824,0.11420164656771803
0-2 vs Rest,0-2,Rest,308,2464,0.40146712958812714,0.3100748062133789,521983.0,5.171309766308098e-27,-0.37560876623376616
3-9 vs Rest,3-9,Rest,308,2464,0.32665225863456726,0.3161860406398773,400556.0,0.11109736033522982,-0.055605920053972024
50-59 vs Rest,50-59,Rest,308,2464,0.2915020287036896,0.32027558982372284,318342.5,3.934599874098062e-06,0.16105556375442742
20-29 vs Rest,20-29,Rest,308,2464,0.2866799682378769,0.3210408240556717,315176.0,1.2104557836863295e-06,0.16940040479001517
White vs East Asian,White,East Asian,396,396,0.30877029895782465,0.3111627399921417,79368.0,0.7656573044363539,-0.012243648607284996
White vs Indian,White,Indian,396,396,0.30877029895782465,0.318209245800972,75261.0,0.3283552979183798,0.040136210590756005
White vs Southeast Asian,White,Southeast Asian,396,396,0.30877029895782465,0.32373699545860285,70863.0,0.019097034546782455,0.09622742577288035
White vs Middle Eastern,White,Middle Eastern,396,396,0.30877029895782465,0.3140702247619629,75891.0,0.4343743231203936,0.03210131619222534
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.30877029895782465,0.33381776511669153,69989.0,0.008919306482207028,0.10737424752576263
White vs Black,White,Black,396,396,0.30877029895782465,0.3145919591188431,73557.0,0.13187105384880288,0.06186868686868685
White vs Non-White,White,Non-White,396,2376,0.30877029895782465,0.3187776356935501,444929.0,0.08352077012195629,0.054244039723837734
