Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3421434164047241,0.3433826416730881,948593.0,0.572060340699574,0.012394611961711544
60-69 vs Rest,60-69,Rest,308,2464,0.3371049165725708,0.3433736115694046,377923.0,0.9078719130928573,0.004039994096812327
40-49 vs Rest,40-49,Rest,308,2464,0.33004266023635864,0.3439883440732956,349400.5,0.023235866541213446,0.0792068118569742
10-19 vs Rest,10-19,Rest,308,2464,0.3202395588159561,0.34622788429260254,330101.0,0.00019385595486763832,0.13006778124472929
more than 70 vs Rest,more than 70,Rest,308,2464,0.38296282291412354,0.3384862095117569,457169.0,4.403380603275707e-09,-0.2048010836566032
30-39 vs Rest,30-39,Rest,308,2464,0.3225506991147995,0.3450753539800644,335911.0,0.0010084357529607647,0.11475638809242705
0-2 vs Rest,0-2,Rest,308,2464,0.42934197187423706,0.33488747477531433,522062.0,4.8469962241167475e-27,-0.3758169590150109
3-9 vs Rest,3-9,Rest,308,2464,0.35363939404487604,0.3412116169929504,401098.0,0.10221517925549209,-0.05703428065441063
50-59 vs Rest,50-59,Rest,308,2464,0.3219345360994339,0.34540165960788727,322108.5,1.488207466141034e-05,0.1511308293978748
20-29 vs Rest,20-29,Rest,308,2464,0.31900945305824274,0.3460303843021392,319331.0,5.621072492766808e-06,0.15845051863720694
White vs East Asian,White,East Asian,396,396,0.3341928571462631,0.33517529070377344,78503.0,0.9765810002764236,-0.0012116110600959296
White vs Indian,White,Indian,396,396,0.3341928571462631,0.3432089686393738,76787.0,0.6146874163480909,0.020673910825426023
White vs Southeast Asian,White,Southeast Asian,396,396,0.3341928571462631,0.3493972569704056,71665.0,0.03621570603318833,0.08599887766554437
White vs Middle Eastern,White,Middle Eastern,396,396,0.3341928571462631,0.3371347635984421,76534.0,0.5605761056497781,0.02390062238547086
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3341928571462631,0.35547165572643274,70405.0,0.012922245967001537,0.10206866646260582
White vs Black,White,Black,396,396,0.3341928571462631,0.3434874415397644,74270.0,0.19869538360729777,0.05277522701765125
White vs Non-White,White,Non-White,396,2376,0.3341928571462631,0.34409143030643463,448164.0,0.13073188567332317,0.047367615549433695
