Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.33850032091140747,0.33803772926330566,949298.5,0.5950482331683165,0.011660097157932703
60-69 vs Rest,60-69,Rest,308,2464,0.33346530795097346,0.3393074870109558,372945.0,0.6229841768765618,0.01715877466689153
40-49 vs Rest,40-49,Rest,308,2464,0.32610219717025757,0.33991001546382904,351963.5,0.037894408804843266,0.07245240554899646
10-19 vs Rest,10-19,Rest,308,2464,0.3165975362062454,0.3416541963815689,332602.5,0.00040317560791662034,0.12347544906392305
more than 70 vs Rest,more than 70,Rest,308,2464,0.37395559251308436,0.33385543525218964,452128.0,4.073831435737034e-08,-0.19151627593186027
30-39 vs Rest,30-39,Rest,308,2464,0.3193737864494324,0.3409027755260467,336423.0,0.0011560803399247896,0.11340708804182831
0-2 vs Rest,0-2,Rest,308,2464,0.42951108515262604,0.32943278551101685,525588.0,2.596758696909472e-28,-0.3851092089728454
3-9 vs Rest,3-9,Rest,308,2464,0.3510487526655197,0.3357859253883362,402320.5,0.08425349260161034,-0.06025599806038118
50-59 vs Rest,50-59,Rest,308,2464,0.3107302486896515,0.3412742465734482,319078.5,5.134150050814697e-06,0.15911594493169168
20-29 vs Rest,20-29,Rest,308,2464,0.3117116838693619,0.34117020666599274,322055.0,1.4611401513079989e-05,0.15127182071175582
White vs East Asian,White,East Asian,396,396,0.32970964908599854,0.3307153284549713,78431.0,0.9944232922328209,-0.00029333741454951046
White vs Indian,White,Indian,396,396,0.32970964908599854,0.3403063118457794,76789.0,0.6151242041660057,0.02064840322416084
White vs Southeast Asian,White,Southeast Asian,396,396,0.32970964908599854,0.3473304212093353,71899.0,0.0431962670195797,0.08301448831751868
White vs Middle Eastern,White,Middle Eastern,396,396,0.32970964908599854,0.3340917229652405,76477.0,0.5487111556731437,0.024627589021528395
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.32970964908599854,0.3505289405584335,70070.0,0.009598436821969956,0.106341189674523
White vs Black,White,Black,396,396,0.32970964908599854,0.34093762934207916,74884.0,0.27371657429164875,0.04494439342924195
White vs Non-White,White,Non-White,396,2376,0.32970964908599854,0.33966608345508575,448550.0,0.13753208659486954,0.04654712104207048
