Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.34056128561496735,0.3394576460123062,953587.5,0.7429364094495151,0.007194705246653332
60-69 vs Rest,60-69,Rest,308,2464,0.33081990480422974,0.3408872187137604,371977.0,0.5722630718751663,0.01970979507505477
40-49 vs Rest,40-49,Rest,308,2464,0.330468475818634,0.34132468700408936,352204.0,0.03960604738930998,0.07181860347444768
10-19 vs Rest,10-19,Rest,308,2464,0.3190619647502899,0.34210605919361115,335106.0,0.0008111833656326691,0.11687784617979424
more than 70 vs Rest,more than 70,Rest,308,2464,0.3722403943538666,0.3357410430908203,447360.5,2.9343708328257926e-07,-0.1789522368864902
30-39 vs Rest,30-39,Rest,308,2464,0.32230865955352783,0.3415012061595917,340107.0,0.0029653100471070727,0.10369845252150445
0-2 vs Rest,0-2,Rest,308,2464,0.4251652657985687,0.3314240872859955,521028.0,1.1282746580392598e-26,-0.3730920053972002
3-9 vs Rest,3-9,Rest,308,2464,0.35315562784671783,0.337347075343132,405361.0,0.0504511792978183,-0.06826878478664189
50-59 vs Rest,50-59,Rest,308,2464,0.3126794099807739,0.3424476087093353,320572.5,8.731555717637346e-06,0.15517872954967116
20-29 vs Rest,20-29,Rest,308,2464,0.3115073889493942,0.34297943115234375,321388.0,1.1607452634362833e-05,0.15302960026986
White vs East Asian,White,East Asian,396,396,0.32930754125118256,0.33426180481910706,77159.0,0.6981378842592147,0.015929496990103043
White vs Indian,White,Indian,396,396,0.32930754125118256,0.33852094411849976,76831.0,0.6243280749160866,0.020112743597592075
White vs Southeast Asian,White,Southeast Asian,396,396,0.32930754125118256,0.34514936804771423,71179.0,0.024738051760134917,0.09219722477298231
White vs Middle Eastern,White,Middle Eastern,396,396,0.32930754125118256,0.33337181806564326,75415.0,0.3525816753095936,0.03817212529333747
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.32930754125118256,0.35328513383865356,69984.5,0.008882867068804281,0.10743163962860935
White vs Black,White,Black,396,396,0.32930754125118256,0.340126097202301,74999.0,0.28968175416602693,0.04347770635649428
White vs Non-White,White,Non-White,396,2376,0.32930754125118256,0.34056128561496735,445567.5,0.09154348070431494,0.05288682277318646
