Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.33016389642787014,0.333350071938867,-0.0031861755109968692,0.004504493570701271,-0.7073326803529741,0.4794192648999278,-0.012018680134901705,0.005646329112907966,3.153390791365043e-12,False,6.551011501896774e-11,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.33122089974485436,0.33182399473818286,-0.0006030949933285012,0.006984958602202997,-0.08634195672087307,0.931238490682956,-0.01433558826411844,0.013129398277461438,0.00012370535805375765,False,3.6434200316222305e-16,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.3183372551938156,0.3334344503070627,-0.015097195113247086,0.00681800459046931,-2.21431284079084,0.027371461720516983,-0.028500869052635124,-0.0016935211738590503,0.0004965387930927468,False,3.0406753190264674e-16,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.30854626517597733,0.33465832405929247,-0.026112058883315137,0.006557183583860425,-3.982206468579934,8.080190036729812e-05,-0.03900203145575418,-0.013222086310876093,2.143830815032325e-06,False,2.519372387824604e-15,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.3748492436701214,0.3263704517475245,0.04847879192259691,0.007699993188497488,6.2959525724017755,8.610228705925635e-10,0.03333784296086109,0.06361974088433273,0.000128947521010574,False,1.3547401073878297e-15,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3106475844737384,0.33439565914707237,-0.023748074673333952,0.006722131136401466,-3.5328193085573933,0.00045881184445103345,-0.036962938466094004,-0.0105332108805739,0.00011902666340644834,False,7.453124469241045e-16,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.3982140883658226,0.3234498461605618,0.07476424220526079,0.006952891864801789,10.752970657252146,8.573624724492392e-24,0.06109441041782202,0.08843407399269955,0.1775432572773208,True,1.2240100639912605e-18,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3399986782921599,0.33072677241976967,0.00927190587239024,0.006879992122446471,1.3476622803302314,0.17853528250540504,-0.004253849676163874,0.022797661420944353,0.001124847568108188,False,1.3743249929524152e-16,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3029933517871352,0.33535243823289773,-0.03235908644576252,0.0065851152312741855,-4.9139742144650675,1.2951918288499505e-06,-0.045304111044473,-0.019414061847052036,4.056581350768448e-05,False,1.2686296019276784e-15,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3010054909466923,0.3356009208379531,-0.0345954298912608,0.007160815163017866,-4.831213919600858,1.9589817283344416e-06,-0.048674391913202476,-0.02051646786931912,0.00010587622321021961,False,2.0818878302641478e-16,False
White vs East Asian,False,White,East Asian,396,396,0.32133325543066465,0.32026911370757255,0.0010641417230921046,0.008307102365464931,0.1281002299328891,0.8981022592758485,-0.015242465294329606,0.017370748740513815,0.00011477312354912664,False,4.231834555392396e-06,False
White vs Indian,False,White,Indian,396,396,0.32133325543066465,0.3312539361755956,-0.009920680744930965,0.00843414412909069,-1.176252218729933,0.23984899219441586,-0.026476705181718747,0.006635343691856817,0.00011477312354912664,False,8.994210593242877e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.32133325543066465,0.34009252196986867,-0.01875926653920401,0.008173887427762323,-2.295023843304817,0.021993189496339847,-0.034804385604716895,-0.002714147473691128,0.00011477312354912664,False,0.0005364700241903391,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.32133325543066465,0.33011816169201125,-0.008784906261346592,0.008516860162877494,-1.0314724080638817,0.3026360980877945,-0.025503347304946224,0.00793353478225304,0.00011477312354912664,False,5.11757552983875e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.32133325543066465,0.3441297295832574,-0.022796474152592727,0.008450362586408834,-2.6976918350530315,0.007131394286581682,-0.03938434289332024,-0.0062086054118652145,0.00011477312354912664,False,0.00034279250789783964,False
White vs Black,False,White,Black,396,396,0.32133325543066465,0.3351021707246099,-0.01376891529394525,0.008224981456045645,-1.6740360288380496,0.09451938110051175,-0.02991432071741664,0.0023764901295261417,0.00011477312354912664,False,1.4176007279628483e-05,False
White vs Non-White,False,White,Non-White,396,2376,0.32133325543066465,0.33349427230881923,-0.012161016878154574,0.006331639411862062,-1.9206742657156717,0.05529721346109283,-0.024598581404620908,0.00027654764831176216,0.00011477312354912664,False,4.0548787789622723e-16,False
