Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.33889125753597266,0.3414291918686286,-0.0025379343326559223,0.004237659764372005,-0.598899976348627,0.5492885611070891,-0.01084722565466858,0.0057713569893567355,2.7170679587038584e-13,False,1.0983209884823603e-11,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3382697533090393,0.3403965336264583,-0.0021267803174189748,0.0064947062050512054,-0.32746366814327776,0.743490093402066,-0.014895157050652245,0.010641596415814296,6.2137038728223e-05,False,3.673330509972259e-17,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.32617235440131903,0.34190870848992333,-0.0157363540886043,0.006510160292523314,-2.4171991750613175,0.016091904651275347,-0.028535192808352768,-0.0029375153688558277,2.420797173825096e-05,False,5.75375479723917e-17,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3197375415497786,0.3427130600963659,-0.022975518546587248,0.006193842935876441,-3.709412522152722,0.00023649503300324405,-0.03515133673388739,-0.010799700359287111,1.0392479783574556e-06,False,2.565090743389934e-16,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.37720376828854735,0.33552978175401976,0.041673986534527585,0.00720788106472188,5.7817250534967854,1.5635094688622656e-08,0.027500845059765827,0.05584712800928934,3.337514125979383e-05,False,1.542329897582769e-16,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3226472691862614,0.3423493441418055,-0.019702074955544102,0.006341619966805854,-3.106788968539791,0.0020255465069911193,-0.032168959239490875,-0.0072351906715973306,4.277152833141399e-06,False,1.3112376955700735e-16,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.40183332717263853,0.3324510868935084,0.06938224027913015,0.006700481722666404,10.354813750841789,2.49066714806158e-22,0.056208118951804206,0.08255636160645609,0.25812312400757836,True,1.1181888628264473e-19,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3467173210357304,0.3393405876606219,0.0073767333751084685,0.006492445917414596,1.1362025142669208,0.2565582203850723,-0.005387196129683837,0.020140662879900774,0.0008836770865418746,False,1.3965023859788044e-17,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.31375170973214234,0.3434612890735704,-0.02970957934142804,0.006181001409082252,-4.806596435615322,2.1613646202626126e-06,-0.041860137619315806,-0.01755902106354027,6.510472989125912e-05,False,7.285321795482213e-17,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3151089776452486,0.34329163058443213,-0.02818265293918354,0.006733589111822725,-4.185383525956596,3.52592247821226e-05,-0.041421606448366274,-0.014943699430000805,0.0005529562235826192,False,1.3158287110692924e-17,False
White vs East Asian,False,White,East Asian,396,396,0.3310421042407703,0.3324954630712969,-0.0014533588305266076,0.007905545677554096,-0.18384041909378526,0.8541858240976853,-0.01697171959542664,0.014065001934373425,0.0001379176399924315,False,9.059284221481516e-07,False
White vs Indian,False,White,Indian,396,396,0.3310421042407703,0.33757133014274365,-0.006529225901973357,0.007936946349328018,-0.8226370211669825,0.4109627164564791,-0.022109228939006173,0.009050777135059461,0.0001379176399924315,False,4.112372016605446e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3310421042407703,0.3469729754095427,-0.015930871168772398,0.007671516881561689,-2.0766259678137287,0.03815983611704585,-0.030989911220723726,-0.0008718311168210684,0.0001379176399924315,False,0.0005972783105204695,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3310421042407703,0.33926132782315366,-0.008219223582383361,0.00810599963803214,-1.0139679187524253,0.31090941834834673,-0.024131141078345148,0.007692693913578425,0.0001379176399924315,False,8.260932762916714e-06,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3310421042407703,0.35328438740712825,-0.022242283166357957,0.008042463569822352,-2.765605709401959,0.005814503243530407,-0.038029446560080615,-0.006455119772635302,0.0001379176399924315,False,2.091644721420845e-05,False
White vs Black,False,White,Black,396,396,0.3310421042407703,0.3404939848214689,-0.009451880580698624,0.007751269028611204,-1.2193978232222598,0.22305760191725596,-0.02466742716576289,0.005763666004365644,0.0001379176399924315,False,7.484131372618449e-06,False
White vs Non-White,False,White,Non-White,396,2376,0.3310421042407703,0.341679911445889,-0.010637807205118699,0.0060257235244568965,-1.7653991528058854,0.07806499195414329,-0.022474687514122606,0.0011990731038852096,0.0001379176399924315,False,3.023133015599683e-17,False
