Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.3587941648048842,0.36084297877261995,-0.002048813967735763,0.004501069118864661,-0.455183849354562,0.6490126587217344,-0.010874604454961268,0.006776976519489742,8.673937438415472e-13,False,4.951910340462518e-12,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.35855012757147287,0.35997712731591197,-0.0014269997444391058,0.00696753215113594,-0.2048070555665046,0.8378286346216618,-0.015125190224166862,0.01227119073528865,8.398015034545664e-05,False,4.170319433961217e-17,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.34499363734253813,0.3616716885945288,-0.016678051251990678,0.006800606975440746,-2.4524356887878787,0.014615957812922535,-0.03004748293947569,-0.0033086195645056667,2.41395427349707e-05,False,8.06464673888769e-17,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3372015857028884,0.362645695049485,-0.025444109346596633,0.006578758578915608,-3.867615605798784,0.00012787420201124816,-0.03837659746241413,-0.012511621230779136,5.486752360469392e-07,False,4.0814769186119346e-16,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.40096867246577494,0.3546748092041242,0.04629386326165075,0.007713324618378732,6.001804092536855,4.6369540630826206e-09,0.03112665774557772,0.061461068777723775,0.00010742218894749331,False,1.5295703700599737e-16,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.33885551144840653,0.36243895433129525,-0.023583442882888717,0.006717971400362903,-3.510500637382104,0.0004978493234353514,-0.03679013353043199,-0.010376752235345444,2.887291633436006e-05,False,9.616378346572378e-17,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.42615543625184465,0.3515264637308655,0.07462897252097916,0.007021257673716318,10.629003518892137,2.497787290563899e-23,0.06082447093520987,0.08843347410674846,0.18325278010968998,True,1.220332911277977e-19,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.36848811626240807,0.35873487872954507,0.009753237532863002,0.0069179749896786935,1.4098399527917336,0.15937259883755361,-0.0038473521203232115,0.023353827186049215,0.0005371158213457457,False,1.754112701399692e-17,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.33203940724881437,0.3632909673562443,-0.03125156010742991,0.006465990731869276,-4.833220677753011,1.8983078635106772e-06,-0.04396195219510594,-0.018541168019753883,9.965763213176108e-05,False,1.0193405272938995e-16,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.3311146518046206,0.3634065617867685,-0.032291909982147926,0.0071946476747291105,-4.488324021143088,9.48878592751956e-06,-0.046437513248832794,-0.018146306715463058,0.00032137234467555285,False,1.6141433101586938e-17,False
White vs East Asian,False,White,East Asian,396,396,0.34993702346327327,0.35163131666680175,-0.0016942932035284852,0.008363467746054183,-0.20258261943173503,0.8395134392007453,-0.01811154249736551,0.01472295609030854,0.00014062080423258658,False,1.8295661241013288e-06,False
White vs Indian,False,White,Indian,396,396,0.34993702346327327,0.35642303086139937,-0.0064860073981261035,0.00843428747812168,-0.7690047813701675,0.44212044586571675,-0.023042287119904505,0.010070272323652298,0.00014062080423258658,False,1.2888291135960962e-05,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.34993702346327327,0.3666904107902688,-0.01675338732699555,0.008158755241968116,-2.0534244293562325,0.04036076664417632,-0.032768835751036354,-0.0007379389029547496,0.00014062080423258658,False,0.0005520963631854072,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.34993702346327327,0.3588790154705445,-0.008941992007271249,0.008540933729992336,-1.0469571934354855,0.2954402800157543,-0.025707660552268308,0.00782367653772581,0.00014062080423258658,False,5.291584197374365e-06,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.34993702346327327,0.37301393878655603,-0.023076915323282765,0.008528746046438126,-2.7057805681669245,0.006961616746160854,-0.039818653144479424,-0.00633517750208611,0.00014062080423258658,False,1.7519791662626654e-05,False
White vs Black,False,White,Black,396,396,0.34993702346327327,0.36215526648242063,-0.012218243019147368,0.008237026165140417,-1.4833318207553712,0.13838531062802154,-0.028387303075969744,0.003950817037675008,0.00014062080423258658,False,8.753074567622126e-06,False
White vs Non-White,False,White,Non-White,396,2376,0.34993702346327327,0.3614654965096652,-0.01152847304639193,0.006374499789662068,-1.8085298339939375,0.0710815621324777,-0.02405039810388083,0.0009934520110969729,0.00014062080423258658,False,2.8284906093866935e-17,False
