Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.3551486057765556,0.3573799507119955,-0.002231344935439916,0.004591578674128119,-0.48596465263956734,0.6270306670444825,-0.01123460777239604,0.006771917901516208,4.629223442181637e-15,False,1.5901942631933857e-14,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3522866466022157,0.356761482199533,-0.004474835597317317,0.006991692953325144,-0.6400217554160688,0.5225267631648594,-0.01822010631199763,0.009270435117362995,6.158639249914358e-06,False,4.16861061332904e-20,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.34201898912040446,0.35804493938475945,-0.016025950264354993,0.006952426223992231,-2.305087425315036,0.02167393985853133,-0.029693899604546253,-0.002358000924163734,1.8344767395387186e-06,False,6.141590020357163e-20,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.33396388883037226,0.35905182692101345,-0.025087938090641193,0.006641036224242706,-3.7777143872607066,0.00018165121514804837,-0.038142569403737996,-0.012033306777544392,2.1516264352007527e-08,False,3.239241238034864e-19,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.39535406331059997,0.351378055110985,0.04397600819961495,0.00783990344044464,5.609253804421965,3.966877521697178e-08,0.028560012720704013,0.05939200367852588,3.0082704958479657e-05,False,6.524186993453394e-20,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3350663674487309,0.3589140170937186,-0.0238476496449877,0.0068337780511638045,-3.489672837842078,0.0005369556585181162,-0.03728192681579022,-0.010413372474185183,6.850188519209379e-07,False,1.0638841674579336e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4273693088393707,0.34737614941988865,0.07999315941948204,0.007375565474047526,10.845698502840866,4.564268143167971e-24,0.06549127286599823,0.09449504597296585,0.23429800624043445,True,2.9061330877324605e-22,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3652990603601778,0.3551349304797878,0.010164129880390005,0.007100663802428975,1.4314337593216409,0.15309836041161584,-0.0037957812938031917,0.0241240410545832,4.807914776244091e-05,False,1.5653748947495163e-20,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3264856038542537,0.3599866125430283,-0.03350100868877459,0.006531221120508133,-5.129363723972063,4.469401594735665e-07,-0.046339372074348684,-0.0206626453032005,5.807406242106488e-06,False,1.0352244459899338e-19,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.32853457583235457,0.35973049104576565,-0.031195915213411085,0.007312251255071089,-4.266253185949612,2.5021961412203144e-05,-0.045572640229929635,-0.016819190196892535,2.9539577476516353e-05,False,1.2847131172081225e-20,False
White vs East Asian,False,White,East Asian,396,396,0.3469898531194588,0.348461729765992,-0.001471876646533199,0.008521337663684939,-0.17272835611312995,0.8629091965724209,-0.018199019050328124,0.015255265757261726,3.394521993145758e-06,False,3.4741410102281854e-08,False
White vs Indian,False,White,Indian,396,396,0.3469898531194588,0.35315692003327187,-0.00616706691381308,0.008620854751341101,-0.7153660619155775,0.4745943924795595,-0.023089576716441663,0.010755442888815504,3.394521993145758e-06,False,2.611553383185954e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.3469898531194588,0.36297741976350245,-0.01598756664404366,0.008320510680142541,-1.9214645901722192,0.05503338252065476,-0.032320541269230056,0.00034540798114273547,3.394521993145758e-06,False,3.8379131843716716e-05,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.3469898531194588,0.3554782334790386,-0.008488380359579828,0.008760586746073894,-0.9689282927749038,0.3328784915152271,-0.025685248893399112,0.008708488174239457,3.394521993145758e-06,False,8.1805401805696e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.3469898531194588,0.36991514988017804,-0.02292529676071925,0.008686414533405538,-2.6392128389170146,0.008473930187234332,-0.03997652477749414,-0.005874068743944357,3.394521993145758e-06,False,2.783054555110668e-06,False
White vs Black,False,White,Black,396,396,0.3469898531194588,0.3568706416684871,-0.009880788549028297,0.00838017625397079,-1.1790669133416456,0.23872682719200056,-0.02633085739125123,0.0065692802931946355,3.394521993145758e-06,False,2.178324336251714e-07,False
White vs Non-White,False,White,Non-White,396,2376,0.3469898531194588,0.3578100157650783,-0.010820162645619524,0.006506004262141918,-1.6631041434419984,0.09687344866073609,-0.02360042160781422,0.0019600963165751686,3.394521993145758e-06,False,3.976945819883042e-20,False
