Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.3576239368691503,0.3596769938296484,-0.002053056960498123,0.004616922597824195,-0.4446808273254704,0.6565851684282376,-0.011106014688589513,0.006999900767593267,1.721412901390275e-14,False,7.205080586713636e-15,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.3547863885518405,0.3591334749490942,-0.004347086397253674,0.007087766582598286,-0.6133224544846801,0.5400152863393104,-0.018281445399058842,0.009587272604551493,2.397723372920467e-06,False,8.747204498981557e-20,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.34397247143380055,0.3604852145888492,-0.016512743155048637,0.00693579271955913,-2.380801131568168,0.017741090699333998,-0.030147787170392883,-0.0028776991397043896,2.479167084612361e-06,False,7.843779467909498e-20,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3368820052884229,0.3613715228570214,-0.024489517568598518,0.006700487203722141,-3.6548861036544498,0.0002907174274864056,-0.03766110324547102,-0.011317931891726016,1.9071058061780413e-07,False,3.0035320324061994e-19,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.3969921400504453,0.3538577560117686,0.0431343840386767,0.008009294056835653,5.385541313951758,1.2868939550233223e-07,0.027384934750874338,0.05888383332647906,1.022230592733348e-05,False,1.757551975822304e-19,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3384914318607612,0.3611703445354791,-0.022678912674717888,0.00684616419277126,-3.312645159557251,0.0010073630119724114,-0.03613743664096804,-0.00922038870846774,1.5027912790721717e-06,False,1.2520513097497388e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4280091044190642,0.34998063546569125,0.07802846895337295,0.0074649708738264405,10.452615324589559,1.2000967215625392e-22,0.06335066583187181,0.0927062720748741,0.23984003715968127,True,5.741484966391175e-22,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3689898994642419,0.357358036085044,0.01163186337919786,0.0070912355917623765,1.6403154610615618,0.10173412853288115,-0.002309338425598299,0.02557306518399402,0.00015437540272047765,False,1.5644310926158154e-20,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3289745172316378,0.36235995886411954,-0.03338544163248175,0.006538206260692341,-5.106208079300715,5.009723039266384e-07,-0.046237414141416314,-0.02053346912354718,1.7751362984380424e-05,False,1.229465545725193e-19,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.33075622984437975,0.3621372447875268,-0.031381014943147045,0.007335796776607544,-4.277792296975171,2.380866421848237e-05,-0.04580397567920217,-0.01695805420709192,2.725218083824072e-05,False,2.2724825170161063e-20,False
White vs East Asian,False,White,East Asian,396,396,0.34809296034427,0.35209543643650987,-0.0040024760922398595,0.008581497152269702,-0.46640767003940015,0.6410523610146341,-0.020847720824426225,0.012842768639946506,4.647450732441871e-06,False,3.9537887091221215e-07,False
White vs Indian,False,White,Indian,396,396,0.34809296034427,0.35500781554164307,-0.00691485519737306,0.008613430561245312,-0.8027992038950534,0.4223324436935456,-0.023822793584868204,0.009993083190122085,4.647450732441871e-06,False,1.650672020470586e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.34809296034427,0.36687843315303326,-0.01878547280876325,0.008371393373981609,-2.244007893255706,0.02510831136615685,-0.0352182993761061,-0.002352646241420401,4.647450732441871e-06,False,6.2190951916524546e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.34809296034427,0.3590528131321524,-0.010959852787882418,0.008757856685887976,-1.251430935783939,0.21114906547896506,-0.028151369838075643,0.006231664262310806,4.647450732441871e-06,False,5.861206449159137e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.34809296034427,0.3717835302455257,-0.023690569901255676,0.008707965875870619,-2.720563015399633,0.006660722074563124,-0.04078412124030316,-0.006597018562208196,4.647450732441871e-06,False,1.7672343417507117e-06,False
White vs Black,False,White,Black,396,396,0.34809296034427,0.3576422685926611,-0.009549308248391064,0.008389208411521463,-1.138284779679136,0.2553468692706769,-0.026017099399536905,0.006918482902754777,4.647450732441871e-06,False,4.5654749842215405e-07,False
White vs Non-White,False,White,Non-White,396,2376,0.34809296034427,0.3604100495169209,-0.012317089172650897,0.006503254966643227,-1.8939883544207072,0.05875974523169778,-0.025091815764824235,0.00045763741952244315,4.647450732441871e-06,False,6.12926710352721e-20,False
