Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.983440637588501,0.9821515083312988,1005023.5,0.03457708274750261,-0.04635668163806694
0-2 vs Rest,0-2,Rest,308,2464,0.9807115197181702,0.9830534756183624,353041.0,0.04608323595619731,0.06961281413391807
10-19 vs Rest,10-19,Rest,308,2464,0.9817216098308563,0.9829265177249908,364939.0,0.27299998483727617,0.03825740006746503
20-29 vs Rest,20-29,Rest,308,2464,0.9794204235076904,0.9830639064311981,332436.0,0.00038439902024346755,0.12391423511553379
30-39 vs Rest,30-39,Rest,308,2464,0.9820190072059631,0.9829088449478149,364154.0,0.2479031168405481,0.04032615112160565
3-9 vs Rest,3-9,Rest,308,2464,0.9820429980754852,0.9828711450099945,378477.5,0.9411286137360737,0.002578691600607197
40-49 vs Rest,40-49,Rest,308,2464,0.9832307994365692,0.9827094972133636,383006.0,0.7886744438936714,-0.009355498397706219
50-59 vs Rest,50-59,Rest,308,2464,0.9835249185562134,0.9827426373958588,385919.0,0.625549273823129,-0.017032277787147887
60-69 vs Rest,60-69,Rest,308,2464,0.9846687316894531,0.9825309216976166,405389.0,0.05020267844376005,-0.06834257463315896
more than 70 vs Rest,more than 70,Rest,308,2464,0.9870271980762482,0.9821515083312988,447742.5,2.516622256111754e-07,-0.17995894122111644
White vs Black,White,Black,396,396,0.9817137122154236,0.9856250882148743,67835.0,0.0010225326397249835,0.13484593408835832
White vs East Asian,White,East Asian,396,396,0.9817137122154236,0.982172429561615,79442.0,0.7481743768951434,-0.0131874298540966
White vs Indian,White,Indian,396,396,0.9817137122154236,0.9856835007667542,69663.0,0.006599599957828161,0.11153198653198648
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9817137122154236,0.9838303327560425,74159.0,0.18691566321504882,0.054190898887868544
White vs Middle Eastern,White,Middle Eastern,396,396,0.9817137122154236,0.9811660647392272,80772.0,0.4628267787713456,-0.03014998469543917
White vs Southeast Asian,White,Southeast Asian,396,396,0.9817137122154236,0.9794003665447234,83152.0,0.1406093086209387,-0.060504030200999814
White vs Non-White,White,Non-White,396,2376,0.9817137122154236,0.983094036579132,455023.0,0.29553402451356936,0.032787895792946276
