Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9801072776317596,0.9807130098342896,904607.5,0.007985307388257331,0.05818908524536226
0-2 vs Rest,0-2,Rest,308,2464,0.9771868586540222,0.9805897772312164,313861.0,7.299627913703543e-07,0.17286589222465842
10-19 vs Rest,10-19,Rest,308,2464,0.9800580441951752,0.9804326891899109,367650.5,0.3726999335256036,0.03111164403778044
20-29 vs Rest,20-29,Rest,308,2464,0.9799181520938872,0.98043492436409,369198.0,0.4385929129731375,0.027033437341878908
30-39 vs Rest,30-39,Rest,308,2464,0.9805048406124115,0.9803584516048431,380007.0,0.9668416968425672,-0.001452078765390441
3-9 vs Rest,3-9,Rest,308,2464,0.9802563190460205,0.9804023206233978,372524.5,0.6007108835025876,0.01826694004047902
40-49 vs Rest,40-49,Rest,308,2464,0.9809006750583649,0.9803061485290527,388874.0,0.47699697752108416,-0.02481974194636538
50-59 vs Rest,50-59,Rest,308,2464,0.9813013076782227,0.9802908897399902,421334.0,0.0015653738421961235,-0.11036325687299708
60-69 vs Rest,60-69,Rest,308,2464,0.9813728034496307,0.9802976846694946,418441.0,0.003241835486984317,-0.10273918451678199
more than 70 vs Rest,more than 70,Rest,308,2464,0.9803147614002228,0.9803959727287292,383214.0,0.7766104378016017,-0.009903651543262004
White vs Black,White,Black,396,396,0.9816479682922364,0.9805560410022736,86870.0,0.00857650666875391,-0.10792266095296399
White vs East Asian,White,East Asian,396,396,0.9816479682922364,0.979634165763855,88222.0,0.0023000533802658304,-0.1251657994082236
White vs Indian,White,Indian,396,396,0.9816479682922364,0.9804824590682983,83644.0,0.10387283764865494,-0.06677890011223342
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9816479682922364,0.9807573854923248,83789.0,0.09464187448152474,-0.06862820120395874
White vs Middle Eastern,White,Middle Eastern,396,396,0.9816479682922364,0.9804810285568236,84707.0,0.05039773248767444,-0.08033619018467508
White vs Southeast Asian,White,Southeast Asian,396,396,0.9816479682922364,0.9788072407245636,92715.0,8.822517821335523e-06,-0.18246862565044375
White vs Non-White,White,Non-White,396,2376,0.9816479682922364,0.9802269339561462,519947.0,0.0007882489462857908,-0.1052167295854165
