Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9888658225536346,0.9893097281455994,895466.5,0.00202495948278211,0.06770602333372899
0-2 vs Rest,0-2,Rest,308,2464,0.9873562753200532,0.9892498552799225,297564.0,6.255761102461557e-10,0.21581421824928315
10-19 vs Rest,10-19,Rest,308,2464,0.9891704320907593,0.989100843667984,389871.5,0.43159527172938794,-0.02744850522853759
20-29 vs Rest,20-29,Rest,308,2464,0.9889061152935028,0.9891080558300018,368195.0,0.3951523586045409,0.029676695058188596
30-39 vs Rest,30-39,Rest,308,2464,0.9887117147445679,0.9891461133956909,365451.0,0.29027544552077744,0.036908100016866285
3-9 vs Rest,3-9,Rest,308,2464,0.9888927638530731,0.9891102910041808,367009.5,0.34730424415270755,0.03280090445269013
40-49 vs Rest,40-49,Rest,308,2464,0.9890071451663971,0.9891080558300018,384135.0,0.7238739271597462,-0.01233081042334283
50-59 vs Rest,50-59,Rest,308,2464,0.9897210597991944,0.9889762103557587,413399.0,0.010374524098149616,-0.08945174144037771
60-69 vs Rest,60-69,Rest,308,2464,0.9896877110004425,0.988973081111908,417790.5,0.0037951657076731437,-0.10102488826108957
more than 70 vs Rest,more than 70,Rest,308,2464,0.9900039732456207,0.9890192151069642,411688.5,0.014936079874584087,-0.08494397242368024
White vs Black,White,Black,396,396,0.9897992610931396,0.9894076287746429,84101.0,0.07700672391350866,-0.0726073870013264
White vs East Asian,White,East Asian,396,396,0.9897992610931396,0.9887144863605499,89862.5,0.00037357183003826675,-0.1460884093459851
White vs Indian,White,Indian,396,396,0.9897992610931396,0.9888856410980225,87197.5,0.00632912678756309,-0.11209953066013667
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9897992610931396,0.9894950091838837,84544.0,0.0566582287428014,-0.0782573206815631
White vs Middle Eastern,White,Middle Eastern,396,396,0.9897992610931396,0.9891067743301392,85156.5,0.03606393682775741,-0.08606902356902357
White vs Southeast Asian,White,Southeast Asian,396,396,0.9897992610931396,0.9882568120956421,92806.0,7.732685843112318e-06,-0.1836292215080093
White vs Non-White,White,Non-White,396,2376,0.9897992610931396,0.9889663755893707,523667.5,0.00030713646104615005,-0.11312514879434077
