Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9975932240486145,0.997599333524704,965428.0,0.8150102942889615,-0.005132754050503063
0-2 vs Rest,0-2,Rest,308,2464,0.9964825510978699,0.9976623356342316,296244.0,3.309814146942414e-10,0.2192928824422331
10-19 vs Rest,10-19,Rest,308,2464,0.9976670145988464,0.9975845217704773,382917.5,0.7938230400991904,-0.00912226977567876
20-29 vs Rest,20-29,Rest,308,2464,0.9977149367332458,0.9975841343402863,399700.0,0.12635339629126136,-0.05335005903187717
30-39 vs Rest,30-39,Rest,308,2464,0.9976309835910797,0.9975845217704773,400615.0,0.11010187709984377,-0.05576140580199018
3-9 vs Rest,3-9,Rest,308,2464,0.9975670278072357,0.9976012706756592,379918.5,0.9721699536503312,-0.0012188501433632037
40-49 vs Rest,40-49,Rest,308,2464,0.9977600574493408,0.9975860416889191,403949.5,0.06438096126308504,-0.06454898591668079
50-59 vs Rest,50-59,Rest,308,2464,0.9979362785816193,0.9975244402885437,420169.0,0.0021098958975834655,-0.10729307218755268
60-69 vs Rest,60-69,Rest,308,2464,0.9977722465991974,0.9975748360157014,407273.0,0.0356849741635582,-0.07330757716309666
more than 70 vs Rest,more than 70,Rest,308,2464,0.9971927106380463,0.997639924287796,324317.5,3.1324253108014284e-05,0.14530933757800646
White vs Black,White,Black,396,396,0.9977875649929046,0.9977909922599792,81301.5,0.3688206837982285,-0.036903122130394816
White vs East Asian,White,East Asian,396,396,0.9977875649929046,0.997376948595047,84429.5,0.06143248139703422,-0.07679701050913179
White vs Indian,White,Indian,396,396,0.9977875649929046,0.9976804256439209,83134.0,0.1421220648607549,-0.060274461789613376
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9977875649929046,0.9976318180561066,85142.5,0.03645132001502006,-0.08589047036016728
White vs Middle Eastern,White,Middle Eastern,396,396,0.9977875649929046,0.9976518750190735,81976.5,0.2677032090500171,-0.045511937557392024
White vs Southeast Asian,White,Southeast Asian,396,396,0.9977875649929046,0.9970132410526276,89611.5,0.0005012046768701861,-0.14288720538720545
White vs Non-White,White,Non-White,396,2376,0.9977875649929046,0.9975675940513612,505595.5,0.01714428587845019,-0.07471070128898405
