Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9693441092967986,0.968251496553421,990579.0,0.15337770574992005,-0.031318128720726035
0-2 vs Rest,0-2,Rest,308,2464,0.9632720947265624,0.9694947302341461,313199.0,5.638434632299395e-07,0.17461049502445602
10-19 vs Rest,10-19,Rest,308,2464,0.9702047109603882,0.9687414467334747,389295.5,0.4575001943191368,-0.0259305426716141
20-29 vs Rest,20-29,Rest,308,2464,0.9687168896198273,0.9688480198383331,371798.5,0.5631286148232961,0.020180205346601476
30-39 vs Rest,30-39,Rest,308,2464,0.9679213762283325,0.9688997268676758,368712.0,0.41721025841381354,0.028314218249283152
3-9 vs Rest,3-9,Rest,308,2464,0.9684053659439087,0.9688820242881775,358720.5,0.11740580648653717,0.054645334373418786
40-49 vs Rest,40-49,Rest,308,2464,0.9710170030593872,0.9685391187667847,424194.0,0.0007294892524689715,-0.11790036262438863
50-59 vs Rest,50-59,Rest,308,2464,0.9703067243099213,0.9686872363090515,397701.0,0.16829859052709817,-0.048081991060887175
60-69 vs Rest,60-69,Rest,308,2464,0.9707129895687102,0.9685918986797334,398601.0,0.14827460429714856,-0.05045380755608031
more than 70 vs Rest,more than 70,Rest,308,2464,0.9686432778835297,0.9688578248023987,392882.5,0.3106622249686555,-0.035383549080789445
White vs Black,White,Black,396,396,0.9689689576625824,0.9692175090312958,79155.0,0.816620698915852,-0.009527089072543626
White vs East Asian,White,East Asian,396,396,0.9689689576625824,0.9659704864025116,87639.0,0.004138959328286051,-0.11773033363942464
White vs Indian,White,Indian,396,396,0.9689689576625824,0.9686354398727417,83769.0,0.09587458602578663,-0.06837312519130712
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9689689576625824,0.9688730835914612,80654.5,0.48536495377216027,-0.028651413121110192
White vs Middle Eastern,White,Middle Eastern,396,396,0.9689689576625824,0.9724209010601044,74073.0,0.17814981821044884,0.05528772574227114
White vs Southeast Asian,White,Southeast Asian,396,396,0.9689689576625824,0.9668096303939818,90601.5,0.00015208112078073511,-0.155513468013468
White vs Non-White,White,Non-White,396,2376,0.9689689576625824,0.9688417613506317,495892.0,0.08443256314417547,-0.054084617215930386
