Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9772476195256947,0.9746981888450413,0.002549430680653386,0.0009661696941539867,2.6386986634741842,0.008369346691280694,0.0006549406543593351,0.004443920706947437,7.234027306354049e-37,False,1.1531157655825509e-35,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9749243025268827,0.9761039793926787,-0.0011796768657960088,0.001411890497802483,-0.8355299987018118,0.40390712884372293,-0.0039551435367243554,0.0015957898051323373,8.27593789283576e-15,False,3.918674750426506e-46,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9763531218488495,0.9759253769774329,0.0004277448714166132,0.0014362592550808545,0.2978187050168274,0.7659944715932937,-0.002395721328116549,0.0032512110709497755,2.306157959759728e-15,False,3.4749559395000107e-46,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9701590890234167,0.976699631080612,-0.006540542057195231,0.0019460065512952058,-3.361007213897628,0.0008624351182182107,-0.01036789800321017,-0.002713186111180292,1.389848484963271e-20,False,7.835270774208512e-44,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.973923962031092,0.9762290219546526,-0.0023050599235605596,0.0015923133400393963,-1.4476170396861265,0.14854726234104826,-0.0054358913143598125,0.0008257714672386938,1.3507360913869779e-16,False,6.795410454573652e-46,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9755707963720545,0.9760231676620322,-0.000452371289977771,0.00164160129642374,-0.27556708864891283,0.7830323991436554,-0.0036802704364204838,0.002775527856464942,1.89557731077556e-17,False,1.097732151585266e-45,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9760109071994757,0.9759681538086046,4.2753390871119734e-05,0.0014686000852144735,0.029111663073937553,0.9767901001211192,-0.0028444141575462113,0.0029299209392884508,7.6388104694085e-17,False,8.49616706249613e-46,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9766211401332509,0.9758918746918827,0.0007292654413681987,0.0015422431193171263,0.4728602334054196,0.6365792374238077,-0.002302950113593986,0.0037614809963303834,4.196497808298042e-19,False,2.398486356381153e-45,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9782036134561936,0.9756940655265148,0.0025095479296787238,0.0013890282756206988,1.8066931924458567,0.07153676914645532,-0.00022088739244714413,0.005239983251804591,3.6182645609775414e-16,False,7.542898086229568e-46,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.981989205077097,0.975220866573902,0.006768338503195026,0.0012506249276550783,5.41196513321197,1.0169213658900442e-07,0.004310528002825581,0.009226149003564471,1.655278781990131e-19,False,4.5720391930884233e-45,False
White vs Black,False,White,Black,396,396,0.9749720074010618,0.9797252353393671,-0.004753227938305238,0.0018072914481915513,-2.6300284567060332,0.008706290664202417,-0.00830096604618899,-0.0012054898304214847,9.752903673131547e-24,False,3.562457092734176e-19,False
White vs East Asian,False,White,East Asian,396,396,0.9749720074010618,0.9746260364549328,0.0003459709461289817,0.001826548036450201,0.18941245410734328,0.8498186583244411,-0.003239540492180988,0.003931482384438951,9.752903673131547e-24,False,1.109514895451723e-18,False
White vs Indian,False,White,Indian,396,396,0.9749720074010618,0.9788862591741061,-0.003914251773044275,0.0018249915301714007,-2.1448054461253605,0.03227565160077656,-0.007496709767765869,-0.000331793778322681,9.752903673131547e-24,False,3.158293992366779e-20,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9749720074010618,0.9769787529502252,-0.002006745549163358,0.0018057664948628912,-1.1112984734583453,0.2667829070486699,-0.005551492612939419,0.001538001514612703,9.752903673131547e-24,False,1.942014945797689e-19,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9749720074010618,0.9739269292113757,0.0010450781896861328,0.0018669956532494693,0.5597646614051804,0.5757990142787697,-0.0026197939767651354,0.004709950356137401,9.752903673131547e-24,False,3.03906412981561e-23,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9749720074010618,0.9726951087665077,0.0022768986345541586,0.0019584374259460123,1.1626098461911876,0.24533969839972852,-0.001567471196947945,0.006121268466056262,9.752903673131547e-24,False,9.993315381972853e-18,False
White vs Non-White,False,White,Non-White,396,2376,0.9749720074010618,0.9761397203160858,-0.001167712915023933,0.0014472864224711836,-0.8068291783115812,0.4201356583757282,-0.004010993921144308,0.0016755680910964426,9.752903673131547e-24,False,6.991672875204752e-44,False
