Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9753969436858123,0.9761149241638734,-0.0007179804780610421,0.000581209837896894,-1.2353205868968982,0.21681603320837783,-0.0018576290668651937,0.0004216681107431094,2.2578434050242988e-41,False,4.261491931495756e-42,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9702302014285867,0.9764466504868748,-0.006216449058288109,0.0012138641640981344,-5.1212065090551135,5.059839728744348e-07,-0.008603958516568323,-0.0038289396000078958,1.7670127265896339e-19,False,9.359425015914154e-52,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9761510381063858,0.97570654590215,0.0004444922042358135,0.0008151982117079708,0.5452565987657544,0.5858658421321086,-0.0011578742133862392,0.002046858621857866,2.4488558109497877e-20,False,5.349992188678212e-52,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9749328184437442,0.9758588233599802,-0.0009260049162359563,0.0010194073799385296,-0.9083757234441392,0.3642723232518109,-0.002930578191834978,0.0010785683593630656,6.982932993255984e-23,False,1.970089641388356e-51,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9758565611653514,0.9757433555197793,0.00011320564557204538,0.0009299369950248255,0.1217347478137734,0.9031723382358232,-0.0017151608425388751,0.0019415721336829659,2.2582530608545583e-22,False,1.1237081696692934e-51,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9755042675253632,0.9757873922247778,-0.0002831246994146053,0.0009095093658490662,-0.31129388002540925,0.7557428917960564,-0.002071257632842598,0.0015050082340133876,8.18531265948666e-21,False,5.25887808416434e-52,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9771198605175142,0.975585443100759,0.001534417416755196,0.0007652904458019784,2.00501316222133,0.04556992191197244,3.0363914915824356e-05,0.0030384709185945677,2.6575007216077143e-19,False,4.807568940730654e-52,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9789086199038989,0.9753618481774609,0.003546771726438025,0.0006905831275379669,5.13590845910586,4.063857625770945e-07,0.0021898913238863824,0.004903652128989668,5.308489247473302e-20,False,1.0513939874561446e-51,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9781191271620912,0.9754605347701868,0.0026585923919043575,0.0007897341473355271,3.366439707430843,0.0008297352979776255,0.001106382260003576,0.0042108025238051395,1.1348022085141226e-20,False,6.707008623511791e-52,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9749809110706503,0.975852811781617,-0.0008719007109666554,0.0010000831927043613,-0.8718281812225211,0.38386373441417787,-0.0028384177017635507,0.0010946162798302398,1.2325456650046232e-20,False,4.6271538524399666e-52,False
White vs Black,False,White,Black,396,396,0.978031156189514,0.9763702099973505,0.0016609461921635038,0.0009075914154899418,1.830059389958951,0.0676177133334921,-0.00012062979011620914,0.0034425221744432168,3.476516228270426e-23,False,6.881621644130595e-22,False
White vs East Asian,False,White,East Asian,396,396,0.978031156189514,0.9758251291332822,0.0022060270562317408,0.000958261806610703,2.3021130979166182,0.02159081920644474,0.0003249554516552662,0.004087098660808215,3.476516228270426e-23,False,3.691005557986253e-23,False
White vs Indian,False,White,Indian,396,396,0.978031156189514,0.9755881284222458,0.0024430277672681244,0.0010449610975991925,2.3379126485005064,0.019655618328142586,0.00039160801836052956,0.004494447516175719,3.476516228270426e-23,False,7.280034764968079e-25,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.978031156189514,0.9763461744243448,0.00168498176516918,0.0009788739390268106,1.721347047858253,0.08558716145297604,-0.00023657850500819508,0.0036065420353465555,3.476516228270426e-23,False,5.183891387335834e-25,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.978031156189514,0.9753428732204918,0.0026882829690221266,0.0010630877538913457,2.5287498225634586,0.011654928928902185,0.0006012355120134046,0.004775330426030849,3.476516228270426e-23,False,2.2462859888649953e-25,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.978031156189514,0.9727878660866709,0.005243290102843079,0.0011158914657178375,4.698745589446858,3.145150045450036e-06,0.0030524405221005013,0.007434139683585656,3.476516228270426e-23,False,2.6212745003820533e-23,False
White vs Non-White,False,White,Non-White,396,2376,0.978031156189514,0.9753767302140643,0.0026544259754496258,0.0007173718455592494,3.7002093013286377,0.0002348469403449566,0.001245614412046955,0.004063237538852297,3.476516228270426e-23,False,3.1154243038899337e-51,False
