Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9861604319764422,0.9872854776884742,-0.0011250457120319801,0.0003403102475776203,-3.3059413286559107,0.0009590593261344365,-0.0017923429906232338,-0.00045774843344072635,2.1719238459813724e-45,False,4.329032313145557e-44,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9826869376294025,0.9872274569828402,-0.004540519353437689,0.0008169492319228308,-5.557896593832145,5.6117094871658686e-08,-0.006147565794267071,-0.002933472912608306,8.27037542052943e-24,False,8.287201243438891e-54,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.987100635256086,0.9866757447795047,0.00042489047658134105,0.0005051790854553295,0.8410690165416835,0.4008056294493344,-0.0005682104474542529,0.001417991400616935,1.1282821986470791e-22,False,7.555732255356634e-56,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9867244453786256,0.9867227685141873,1.676864438304726e-06,0.0005121038099318587,0.003274461946549181,0.9973889886537113,-0.0010050635123054407,0.0010084172411820502,4.5194476332494433e-23,False,8.747118353999177e-56,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9863628313525931,0.9867679702674413,-0.0004051389148482798,0.000577384967296206,-0.7016790145151774,0.4833142385511249,-0.0015404537898687043,0.0007301759601721447,5.5623250402321015e-25,False,2.535915872482793e-55,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9862730758530753,0.9867791897048811,-0.0005061138518057673,0.0005803434162102058,-0.8720937253166806,0.38371620327778944,-0.0016472552182385581,0.0006350275146270235,2.065470073235621e-24,False,1.854352319001148e-55,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9878043182097472,0.986587784410297,0.0012165337994501924,0.00037656529708381353,3.2306051802203744,0.0013112890277526363,0.00047680426085648176,0.001956263338043903,1.5032751134431125e-14,False,4.903380871961393e-56,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.987996645755582,0.9865637434670678,0.0014329022885142262,0.0004154310319907245,3.449194157807208,0.0006122311807727266,0.0006165972123731477,0.0022492073646553047,6.191269663530522e-20,False,7.027778838867263e-56,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9882297109473835,0.9865346103180925,0.0016951006292910131,0.00040042339905061716,4.233270666274767,2.7456964729591283e-05,0.0009083623513204732,0.0024818389072615533,9.966531608074489e-20,False,8.385590172782202e-56,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9873279931096287,0.9866473250478119,0.0006806680618167693,0.0005024112224842399,1.3548026623512,0.1762331069882897,-0.0003069812658770901,0.0016683173895106287,4.655877072269782e-20,False,2.7330161053340073e-56,False
White vs Black,False,White,Black,396,396,0.9879000990679769,0.9873175940128288,0.0005825050551481192,0.0005330256098057158,1.0928275197892243,0.27480588032450676,-0.00046382444571850187,0.0016288345560147403,4.64322167421186e-27,False,1.2701750281035105e-21,False
White vs East Asian,False,White,East Asian,396,396,0.9879000990679769,0.9866450149001498,0.0012550841678271585,0.0005487667747839749,2.287099411806098,0.022453991463556425,0.00017786853717626254,0.0023322997984780544,4.64322167421186e-27,False,3.7713205902623834e-22,False
White vs Indian,False,White,Indian,396,396,0.9879000990679769,0.9866128162001119,0.0012872828678650583,0.0006074668093186875,2.1190999213748447,0.0344008777086607,9.479924513254362e-05,0.002479766490597573,4.64322167421186e-27,False,6.092817987336943e-27,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9879000990679769,0.9866283392966396,0.0012717597713373108,0.0006209583818999646,2.048059593697842,0.04089627975190704,5.276813700128501e-05,0.0024907514056733363,4.64322167421186e-27,False,3.108309974882192e-27,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9879000990679769,0.9861499132833096,0.0017501857846673463,0.0007023604534022593,2.491862655691082,0.012939166221619634,0.00037118653459855436,0.003129185034736138,4.64322167421186e-27,False,1.2453241719838494e-29,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9879000990679769,0.9858069070661911,0.002093192001785815,0.0006052203812174963,3.4585616524926492,0.0005727926131399719,0.0009051216841036655,0.003281262319467965,4.64322167421186e-27,False,1.4494392299450382e-24,False
White vs Non-White,False,White,Non-White,396,2376,0.9879000990679769,0.9865267641265384,0.001373334941438542,0.00043717405474747513,3.141391687189263,0.001766007600567397,0.0005147217995156243,0.0022319480833614598,4.64322167421186e-27,False,8.259561681039924e-55,False
