Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9959123471770623,0.9958384750467358,7.38721303265022e-05,0.00016777893194801859,0.44029443666615614,0.6597583049134379,-0.00025511262437307044,0.0004028568850260748,7.062725497718407e-45,False,1.353111126574526e-45,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9937950154016544,0.9961354605756797,-0.0023404451740253185,0.0003783275591074922,-6.186293114745944,1.784965930151377e-09,-0.003084626562681961,-0.001596263785368676,6.971900474899108e-21,False,7.5797615406778195e-56,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9958891109986738,0.9958736986260522,1.5412372621592674e-05,0.0002919875415051927,0.052784350120358065,0.9579321794919063,-0.0005587483083148152,0.0005895730535580005,1.470140901786015e-26,False,3.700761842684057e-55,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9961726259101521,0.9958382592621174,0.0003343666480346563,0.0002534618462866217,1.3191991336500613,0.18785744711696378,-0.00016391762366802821,0.0008326509197373409,2.008535981528942e-24,False,8.387762797176285e-56,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9963934253175537,0.9958106593361923,0.0005827659813614217,0.00022019331114953153,2.6466107363527946,0.0084193790036755,0.00015001471221350363,0.0010155172505093397,9.867059854292263e-23,False,5.825566382787356e-56,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9960203776498894,0.9958572902946503,0.0001630873552390666,0.00025005184145267457,0.6522141740353187,0.5146344628012175,-0.00032848005220993616,0.0006546547626880693,6.907290830052379e-23,False,4.074973369839482e-56,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9964452573618332,0.9958041803306573,0.0006410770311758851,0.0002028918278576189,3.159698633233106,0.0016790379479161292,0.00024241102667207237,0.0010397430356796978,3.928210277156103e-20,False,3.987340663853885e-56,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9965458105910908,0.9957916111770001,0.0007541994140907171,0.00021378977029037433,3.5277619367210398,0.0004616138290184929,0.0003340627369192254,0.001174336091262209,1.465962724633373e-22,False,5.776598843812168e-56,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9965141481393344,0.9957955689834697,0.000718579155864707,0.00020432748041444615,3.516801334833583,0.00047859931533196216,0.00031708439421462435,0.0011200739175147897,4.467042317774686e-22,False,6.492148571444971e-56,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9951029286369101,0.9959719714212727,-0.000869042784362617,0.0002988746553436955,-2.9077165588472123,0.003862512935257789,-0.0014567680783500762,-0.0002813174903751578,6.4084438498415e-23,False,4.175192804523239e-56,False
White vs Black,False,White,Black,396,396,0.9963564386572501,0.9961192305340911,0.00023720812315897177,0.0002693569678377425,0.8806459512191389,0.3787789255037547,-0.0002915368062659766,0.0007659530525839202,3.4503797274739517e-25,False,6.89210523694049e-26,False
White vs East Asian,False,White,East Asian,396,396,0.9963564386572501,0.9961470669568188,0.0002093717004313378,0.00025140665430279676,0.8328009495690133,0.40520955606700326,-0.0002841349695860898,0.0007028783704487654,3.4503797274739517e-25,False,2.8837650307979346e-23,False
White vs Indian,False,White,Indian,396,396,0.9963564386572501,0.9957615499845659,0.0005948886726842018,0.0002925496234086585,2.0334624456282757,0.04235548840132857,2.0580173448390927e-05,0.0011691971719200126,3.4503797274739517e-25,False,2.533100933369184e-26,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9963564386572501,0.9958906930805457,0.00046574557670442385,0.0002776467705127732,1.677475217321129,0.09385204549066367,-7.928166786206183e-05,0.0010107728212709094,3.4503797274739517e-25,False,8.0752024730411e-26,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9963564386572501,0.9956589606073167,0.0006974780499333644,0.000317323850645682,2.1980007128810355,0.028271107685095165,7.447280077465233e-05,0.0013204832990920765,3.4503797274739517e-25,False,1.704042101331864e-27,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9963564386572501,0.9951939379627054,0.0011625006945447103,0.00033373627597709307,3.4832913837167103,0.0005269637819119757,0.0005072256544174995,0.0018177757346719212,3.4503797274739517e-25,False,2.4062248298125146e-28,False
White vs Non-White,False,White,Non-White,396,2376,0.9963564386572501,0.9957952398543406,0.0005611988029095016,0.00020514650924542276,2.735600059556086,0.006405379750021757,0.0001583303375171976,0.0009640672683018057,3.4503797274739517e-25,False,2.2395466117826312e-55,False
