Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.965944088253624,0.9649651259570927,0.0009789622965312716,0.0006683061625412321,1.4648410435252768,0.14307824861152768,-0.00033146869455514985,0.0022893932876176934,1.0022491830117715e-27,False,7.593318371324812e-29,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9610894707503257,0.9660002491497374,-0.004910778399411675,0.0011340516773425467,-4.330295080484544,1.9144463640691904e-05,-0.007140689024484709,-0.002680867774338641,7.938329148474442e-08,False,1.3795333033816562e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9664040395578781,0.9653359280487934,0.0010681115090847015,0.0010161701441398024,1.0511148307637674,0.29384305624409185,-0.0009296148560254064,0.0030658378741948095,6.27770223533457e-16,False,1.2340117380542726e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9641139724037864,0.9656221864430549,-0.001508214039268485,0.001197196247253721,-1.2597884788966018,0.20854895138073043,-0.0038624660894196992,0.0008460380108827291,1.1422487564795765e-17,False,2.178638236139524e-34,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9652568219931095,0.9654793302443895,-0.00022250825128000695,0.0009736696673790122,-0.22852540110340425,0.8193518372033975,-0.0021365202747715565,0.0016915037722115428,2.93161069454053e-09,False,5.316136420017349e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9637848798717771,0.965663323009556,-0.0018784431377789623,0.0011184630770862286,-1.6794860521212742,0.09388478277029307,-0.004077641658789802,0.00032075538323187705,6.427617631339035e-11,False,8.129182501601433e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9686913947006325,0.965050008655949,0.003641386044683448,0.0009245208231999406,3.9386739090201623,9.575155021199649e-05,0.001824180119809225,0.005458591969557671,3.349812973067151e-13,False,4.358917471994009e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.966823032537064,0.9652835539263951,0.0015394786106689429,0.0010087579067160422,1.5261130548960293,0.12777170905258536,-0.0004436488410643363,0.003522606062402222,1.4403280063143574e-13,False,3.326426237069814e-36,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9669196450865114,0.9652714773577142,0.0016481677287971674,0.0009943756720338477,1.6574899961360532,0.09819703458174699,-0.0003066313222914972,0.003602966779885832,5.1614034280867024e-11,False,1.0530701965953476e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9660082070471404,0.9653854071126355,0.0006227999345048696,0.0011245999807179287,0.553796856823066,0.5800465797044267,-0.001588483033263382,0.002834082902273121,5.061949289032534e-13,False,2.0145768443875725e-36,False
White vs Black,False,White,Black,396,396,0.9671741565971663,0.9666974991559982,0.0004766574411680935,0.001196234303923809,0.39846494921989206,0.6903952220942606,-0.0018715184102221618,0.0028248332925583488,1.695756640023679e-15,False,4.543485610976121e-12,False
White vs East Asian,False,White,East Asian,396,396,0.9671741565971663,0.9637805243032147,0.0033936322939516206,0.0012307976993070457,2.7572624614607886,0.0059634225666573785,0.0009776077467376042,0.005809656841165637,1.695756640023679e-15,False,5.855974266535603e-15,False
White vs Indian,False,White,Indian,396,396,0.9671741565971663,0.9648584618110849,0.0023156947860814014,0.00123512434482912,1.8748677376299134,0.061180217418753007,-0.00010882465549109368,0.004740214227653897,1.695756640023679e-15,False,2.476874049036409e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9671741565971663,0.965921540001426,0.0012526165957402746,0.0012197752169795946,1.026924123644684,0.3047705851632146,-0.0011417680570856713,0.0036470012485662205,1.695756640023679e-15,False,8.723351135006285e-17,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9671741565971663,0.9680864732674878,-0.0009123166703214336,0.001195471937660686,-0.763143526486005,0.44560577690449266,-0.003258996252730489,0.0014343629120876218,1.695756640023679e-15,False,3.876984071521106e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9671741565971663,0.9616635946011303,0.005510561996036056,0.001299150114426241,4.241666867319448,2.4862121673649156e-05,0.0029602998328120546,0.008060824159260058,1.695756640023679e-15,False,5.909068233229897e-15,False
White vs Non-White,False,White,Non-White,396,2376,0.9671741565971663,0.9651680155233904,0.0020061410737759466,0.0009297419485212088,2.157739657726311,0.031383082111124685,0.00017983582710794847,0.0038324463204439446,1.695756640023679e-15,False,6.62006400577474e-36,False
