Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.972289309559544,0.9726466597224557,951821.0,0.6804785933267915,0.009033855354201648
0-2 vs Rest,0-2,Rest,308,2464,0.9705343015935457,0.9727752720625047,351816.0,0.03687609820690912,0.07284111991904196
10-19 vs Rest,10-19,Rest,308,2464,0.9698489679646589,0.9729150416178093,347736.0,0.01661017013545843,0.08359335469725082
20-29 vs Rest,20-29,Rest,308,2464,0.9750267494021384,0.9721386406898418,417581.0,0.0039908535681442625,-0.10047278208804178
30-39 vs Rest,30-39,Rest,308,2464,0.9737206938767915,0.9723305133335041,405291.0,0.05107694396617793,-0.06808431017034922
3-9 vs Rest,3-9,Rest,308,2464,0.9691559848989502,0.9729710521667443,330647.0,0.0002281094256383604,0.12862887923764543
40-49 vs Rest,40-49,Rest,308,2464,0.9747419676832068,0.9721664288925067,397058.5,0.1837904117575061,-0.04638877761848548
50-59 vs Rest,50-59,Rest,308,2464,0.9729263431629672,0.9724724406094298,369806.5,0.466232912574685,0.025429825855962207
60-69 vs Rest,60-69,Rest,308,2464,0.9736773867242737,0.9723176056020132,391800.0,0.3512895152660461,-0.032530780907404244
more than 70 vs Rest,more than 70,Rest,308,2464,0.9731589513104456,0.9725230701513559,403368.0,0.07097742880526274,-0.06301652892561993
White vs Black,White,Black,396,396,0.9727197539662946,0.9729723491535462,79375.0,0.7639982336640867,-0.01233292521171303
White vs East Asian,White,East Asian,396,396,0.9727197539662946,0.9729719238860248,79843.0,0.655875673943648,-0.01830170390776442
White vs Indian,White,Indian,396,396,0.9727197539662946,0.97320258518579,79139.0,0.8204833947701773,-0.00932302826242215
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9727197539662946,0.9705699162374137,84022.0,0.08119684417474818,-0.07159983675135195
White vs Middle Eastern,White,Middle Eastern,396,396,0.9727197539662946,0.9760246909698478,72659.0,0.07414459274817076,0.07332159983675135
White vs Southeast Asian,White,Southeast Asian,396,396,0.9727197539662946,0.9700292227958376,86417.0,0.012854725686173369,-0.10214518926640137
White vs Non-White,White,Non-White,396,2376,0.9727197539662946,0.9725780412071706,481455.0,0.4554024826096481,-0.023396847260483522
