Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9813039828817873,0.9798116012477227,1001905.0,0.04938364732678387,-0.04310992839131367
0-2 vs Rest,0-2,Rest,308,2464,0.977034907434503,0.9809311811218735,321645.0,1.2687482254466039e-05,0.15235231489289935
10-19 vs Rest,10-19,Rest,308,2464,0.9800886645813383,0.9806282576816366,364983.0,0.2744563713950945,0.038141444594366636
20-29 vs Rest,20-29,Rest,308,2464,0.9834221565695883,0.9802173686053388,428543.0,0.00021001557489491135,-0.129361506999494
30-39 vs Rest,30-39,Rest,308,2464,0.9828722355961446,0.9802430358714413,425654.0,0.000485742832498415,-0.12174797604992404
3-9 vs Rest,3-9,Rest,308,2464,0.9766431682617648,0.980877547643488,320893.0,9.769539781301775e-06,0.1543340993422162
40-49 vs Rest,40-49,Rest,308,2464,0.9825389204794401,0.9802114679188838,419439.5,0.002534229649225883,-0.10537058315061554
50-59 vs Rest,50-59,Rest,308,2464,0.9804964809337733,0.9805229002771692,380013.5,0.9664504114024897,-0.0014692085511891495
60-69 vs Rest,60-69,Rest,308,2464,0.9815325645067708,0.9804419669813378,387536.0,0.5417923668771243,-0.021293641423511644
more than 70 vs Rest,more than 70,Rest,308,2464,0.9798838298251099,0.9805555152026348,366397.0,0.32409260779886295,0.03441505734525219
White vs Black,White,Black,396,396,0.9802453206581241,0.9801440096436116,81456.0,0.3438025778189817,-0.03887358432812982
White vs East Asian,White,East Asian,396,396,0.9802453206581241,0.9803979896550727,81397.0,0.3532256445975821,-0.03812111009080699
White vs Indian,White,Indian,396,396,0.9802453206581241,0.9799099162701532,83493.0,0.1142318654058861,-0.06485307621671255
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9802453206581241,0.9825455328716396,73901.0,0.16154210246214418,0.05748137945107645
White vs Middle Eastern,White,Middle Eastern,396,396,0.9802453206581241,0.9819981809357881,75151.0,0.3117281115208659,0.04153912866034082
White vs Southeast Asian,White,Southeast Asian,396,396,0.9802453206581241,0.9791135584578684,83602.0,0.10667624447314066,-0.06624324048566477
White vs Non-White,White,Non-White,396,2376,0.9802453206581241,0.980556824003023,479000.0,0.5619513760711448,-0.01817841716831614
