Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9793230377955815,0.9775489865682655,1006677.0,0.028397102151148816,-0.04807818444182077
0-2 vs Rest,0-2,Rest,308,2464,0.9756477049558888,0.9789630289216478,324266.0,3.0794776427569485e-05,0.14544505818856468
10-19 vs Rest,10-19,Rest,308,2464,0.9774256506387706,0.9786176365945192,363871.0,0.23926431720746588,0.041071955641760804
20-29 vs Rest,20-29,Rest,308,2464,0.980776087129011,0.97805847741897,427746.0,0.0002658671356756989,-0.12726113172541753
30-39 vs Rest,30-39,Rest,308,2464,0.9804793310349692,0.9781896547780501,419752.0,0.002343710319626476,-0.10619413054478
3-9 vs Rest,3-9,Rest,308,2464,0.9738767421164248,0.9789795395694594,319382.0,5.7246481654618595e-06,0.1583161157024794
40-49 vs Rest,40-49,Rest,308,2464,0.9805328194911006,0.9780834205561176,427641.5,0.00027414624042778056,-0.12698573747680886
50-59 vs Rest,50-59,Rest,308,2464,0.979192212749874,0.9783445580974712,376918.5,0.8480745700559406,0.006687204840613914
60-69 vs Rest,60-69,Rest,308,2464,0.9795135865533644,0.9783759693081782,389641.0,0.44185825259940414,-0.026841056670602104
more than 70 vs Rest,more than 70,Rest,308,2464,0.9778371231244345,0.9785945025595892,365886.0,0.30551914295832183,0.03576172204418959
White vs Black,White,Black,396,396,0.9787165923288264,0.9775171763548804,82698.0,0.18269765376674485,-0.054713804713804715
White vs East Asian,White,East Asian,396,396,0.9787165923288264,0.9779308259684822,79434.0,0.7500583730473211,-0.013085399449035862
White vs Indian,White,Indian,396,396,0.9787165923288264,0.9776335134871871,81973.0,0.2681728810607662,-0.04546729925517812
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9787165923288264,0.9798850180637588,76735.0,0.6033792393677646,0.021337108458320597
White vs Middle Eastern,White,Middle Eastern,396,396,0.9787165923288264,0.9795488445716186,75345.0,0.34143271264185515,0.03906489133761859
White vs Southeast Asian,White,Southeast Asian,396,396,0.9787165923288264,0.9776491410100758,82116.0,0.2494436786442299,-0.04729109274563825
White vs Non-White,White,Non-White,396,2376,0.9787165923288264,0.9783955094347601,478301.0,0.5943515459603959,-0.016692599394619645
