Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9772790671654707,0.9760228364569843,1023219.0,0.0029119378591559455,-0.06530050036543544
0-2 vs Rest,0-2,Rest,308,2464,0.9744846618527219,0.9767896008405583,351627.0,0.0356054230895655,0.07333920138303252
10-19 vs Rest,10-19,Rest,308,2464,0.9768205931413065,0.9765154242461299,384372.0,0.7105014879689475,-0.012955388767077025
20-29 vs Rest,20-29,Rest,308,2464,0.9779886216930512,0.976372006070723,412478.0,0.012647544064680006,-0.08702458256029688
30-39 vs Rest,30-39,Rest,308,2464,0.9788817254545773,0.9763037322617848,432286.0,6.626912684458041e-05,-0.13922562826783613
3-9 vs Rest,3-9,Rest,308,2464,0.9746224358048003,0.976766432160754,346270.0,0.01221309747132813,0.08745678023275427
40-49 vs Rest,40-49,Rest,308,2464,0.9779570660854362,0.9763237810154952,410229.5,0.020138778615207978,-0.08109899434980594
50-59 vs Rest,50-59,Rest,308,2464,0.97644674479813,0.9765579031322397,376770.5,0.8393291976350531,0.00707723688649009
60-69 vs Rest,60-69,Rest,308,2464,0.9762466411275414,0.9765851150810817,367936.0,0.38437226814824643,0.030359251138471932
more than 70 vs Rest,more than 70,Rest,308,2464,0.9741129081030919,0.9768406850234544,333135.0,0.00046913766112214033,0.12207212430426717
White vs Black,White,Black,396,396,0.9767404710807093,0.9768194386825815,81206.0,0.38483710034847607,-0.035685134169982646
White vs East Asian,White,East Asian,396,396,0.9767404710807093,0.9766105599039883,79403.0,0.7573728564918227,-0.012690031629425613
White vs Indian,White,Indian,396,396,0.9767404710807093,0.9750590745003712,85233.0,0.03400858920255036,-0.0870446893174166
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9767404710807093,0.9779213282301822,72173.0,0.05278305110152999,0.0795199469441894
White vs Middle Eastern,White,Middle Eastern,396,396,0.9767404710807093,0.9763127015691968,78679.0,0.9330338483923031,-0.0034562799714314973
White vs Southeast Asian,White,Southeast Asian,396,396,0.9767404710807093,0.9762810873124866,80624.0,0.49131094997171365,-0.028262422201816184
White vs Non-White,White,Non-White,396,2376,0.9767404710807093,0.9764907765430192,477318.0,0.6413045166003855,-0.014603101724313783
