Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9699569752177416,0.970446210991941,-0.000489235774199348,0.0006488530050460966,-0.7540009376462565,0.4509129610573406,-0.001761522080394618,0.0007830505319959219,1.0659296401430125e-18,False,6.494090544576958e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9679860734619442,0.9704785330602033,-0.002492459598259056,0.0011125832321627574,-2.240245517105222,0.02566340951261048,-0.004680183238974751,-0.000304735957543361,1.6677810610528027e-06,False,1.8059505436496687e-25,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9680403383452599,0.9704717499497888,-0.002431411604528866,0.0010652763338994586,-2.2824233742513083,0.02301474509377412,-0.004525967387907964,-0.0003368558211497676,1.390175660982688e-08,False,4.489624478427146e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.972925519595195,0.9698611022935469,0.0030644173016480813,0.00093384179521679,3.2815165452480968,0.0011202892179226695,0.0012287366868512035,0.004900097916444959,3.1748109682470464e-07,False,4.599522549132081e-25,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9720091144848128,0.9699756529323449,0.0020334615524678634,0.0009754090448246557,2.0847269801905606,0.037726209845325154,0.00011590775994448359,0.0039510153449912435,8.124079638882496e-09,False,7.281797057861303e-25,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9667559525924768,0.9706322981688869,-0.003876345576410034,0.001083974319063872,-3.5760492737112757,0.0003941701303229191,-0.006007731632752155,-0.0017449595200679131,2.041339318800012e-05,False,7.357574689762152e-26,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9710396602176505,0.97009683471574,0.0009428255019104936,0.0010094566353791655,0.9339930700008287,0.3508812339089533,-0.0010417879801424348,0.002927438983963422,1.0332638596128014e-10,False,2.06086701343742e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9696486350676936,0.9702707128594845,-0.0006220777917909093,0.0009874401135929716,-0.6299903996480066,0.529062275281119,-0.0025633265074812787,0.0013191709238994603,1.1493823424719727e-09,False,6.891766322212741e-25,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9710688586831613,0.9700931849075514,0.0009756737756099199,0.001021250829781453,0.9553713418462665,0.33998149796035515,-0.0010321695076891063,0.002983517058908946,3.892384527478762e-08,False,4.074038708761433e-25,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9723401854953766,0.9699342690560243,0.0024059164393522847,0.0010395573040929602,2.3143663460202486,0.02117171645328434,0.0003620145705492922,0.004449818308155277,1.0823763064773494e-05,False,2.9790673388194017e-26,False
White vs Black,False,White,Black,396,396,0.9708837416379211,0.969846504369394,0.0010372372685271136,0.0012495153288979556,0.8301116797358009,0.4067290377858608,-0.0014155648404256998,0.003490039377479927,1.2069737600235954e-08,False,1.3779814907214225e-11,False
White vs East Asian,False,White,East Asian,396,396,0.9708837416379211,0.9703928752790474,0.0004908663588737427,0.0011601620914258998,0.4231015325370977,0.6723365324980526,-0.0017865046427445073,0.002768237360491993,1.2069737600235954e-08,False,8.806230687033698e-10,False
White vs Indian,False,White,Indian,396,396,0.9708837416379211,0.9701355594210263,0.0007481822168948771,0.0012343421558291797,0.6061384303870586,0.5445980649779903,-0.0016748198752661913,0.0031711843090559454,1.2069737600235954e-08,False,3.955363009913221e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9708837416379211,0.9692402879830442,0.0016434536548769474,0.0011640828504861005,1.4118012770230832,0.15840269539197563,-0.0006416118398148403,0.003928519149568735,1.2069737600235954e-08,False,9.761295078741097e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9708837416379211,0.9728485213898959,-0.0019647797519747323,0.0011719590822953881,-1.6764917663563246,0.09403771226595085,-0.004265303397760968,0.00033574389381150387,1.2069737600235954e-08,False,1.1007771321539149e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9708837416379211,0.9680636616535601,0.002820079984361068,0.0012163798951167967,2.318420417570519,0.020681627344414904,0.00043235093070840636,0.00520780903801373,1.2069737600235954e-08,False,2.660714165702709e-06,False
White vs Non-White,False,White,Non-White,396,2376,0.9708837416379211,0.9700879016826613,0.0007958399552597806,0.0009081200655556267,0.8763598398994209,0.38122124321630635,-0.000988011375338516,0.002579691285858077,1.2069737600235954e-08,False,7.319146918773851e-25,False
