Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9736477312761426,0.9739203706693225,-0.0002726393931798965,0.000468024728117205,-0.5825320261958912,0.5602558058031448,-0.001190352142297125,0.0006450733559373319,2.6328647492623215e-22,False,1.4719470811177851e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9715772407538519,0.9740599022500926,-0.002482661496240768,0.0008129752340197927,-3.0537972035939354,0.0024230073311700584,-0.0040812861543296185,-0.0008840368381519174,7.523663776109084e-11,False,3.4477573697915756e-28,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9733414750597615,0.9738393729618541,-0.0004978979020925367,0.0007725628240078169,-0.644475616247746,0.5196557328573932,-0.00201692918679911,0.0010211333826140362,4.621000976989853e-10,False,1.133360367684219e-28,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.97628957033569,0.9734708610523629,0.002818709283327059,0.0006829637804905059,4.127172426775921,4.4535623995837436e-05,0.0014761463512480279,0.004161272215406089,7.087954687235623e-08,False,3.4644191488590917e-29,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9762012175226253,0.973481905153996,0.002719312368629323,0.0006932945082189215,3.9223047873482453,0.00010302432003914804,0.0013564011333094665,0.00408222360394918,8.174458575260866e-09,False,5.166067902405597e-29,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9717637615630952,0.9740365871489373,-0.0022728255858420754,0.0007246531879615564,-3.1364321907359796,0.001838709270258154,-0.003697500985290934,-0.0008481501863932164,7.927719699434048e-05,False,4.38766821504846e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9746720759412385,0.9736730478516693,0.0009990280895691983,0.0007305736159074095,1.3674571156369435,0.1722656132634043,-0.0004373046765392011,0.0024353608556775975,7.225607552447616e-09,False,5.245767448876131e-29,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9734359296274478,0.9738275661408933,-0.0003916365134454258,0.0007570984187842539,-0.5172861331216547,0.6052540643379242,-0.0018802106808430113,0.0010969376539521597,1.0459056553605357e-12,False,4.845755104881114e-28,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.97432000178246,0.9737170571215166,0.0006029446609434608,0.0007483600716630661,0.8056879085004476,0.42091797233213735,-0.0008684192482604572,0.0020743085701473785,1.4326849922739326e-11,False,2.4997476265097577e-28,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9724551861684229,0.9739501590732712,-0.0014949729048483462,0.0007251085678587536,-2.0617228524316062,0.039890117230854054,-0.00292054272804888,-6.940308164781264e-05,2.949188562970043e-07,False,1.4951765098749675e-29,False
White vs Black,False,White,Black,396,396,0.9748451147939786,0.9728334979187663,0.002011616875212341,0.000898066201058691,2.239942749032236,0.02537933548740171,0.0002486672543246175,0.0037745664961000643,4.14523903702123e-12,False,1.4528655422279881e-13,False
White vs East Asian,False,White,East Asian,396,396,0.9748451147939786,0.9736423819628098,0.0012027328311687846,0.0008160023268607206,1.4739330901124663,0.14089804135985085,-0.0003990569059538513,0.0028045225682914203,4.14523903702123e-12,False,6.947457913520153e-07,False
White vs Indian,False,White,Indian,396,396,0.9748451147939786,0.9727559109902553,0.0020892038037233496,0.000871783087449182,2.3964720511340882,0.016788162719213035,0.0003778861007532259,0.003800521506693473,4.14523903702123e-12,False,1.5519410050715717e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9748451147939786,0.9746268134423753,0.00021830135160327835,0.00084862353582386,0.25724168890902516,0.797059446222196,-0.001447532188268078,0.0018841348914746348,4.14523903702123e-12,False,4.786795322911637e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9748451147939786,0.9748948840513825,-4.9769257403853295e-05,0.0008191743356232475,-0.06075539142225159,0.9515693840567105,-0.0016577851491523929,0.0015582466343446863,4.14523903702123e-12,False,1.4294306640105266e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9748451147939786,0.9728897536495598,0.0019553611444188546,0.0008595973730675247,2.2747407166229827,0.023190699034338652,0.00026797704472473235,0.0036427452441129765,4.14523903702123e-12,False,6.388665028440262e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.9748451147939786,0.973607207002525,0.0012379077914536074,0.0006346891166751982,1.9504159736318687,0.051626476414439106,-8.762124419731728e-06,0.0024845777073269465,4.14523903702123e-12,False,4.655003372647919e-28,False
