Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.97773143650329,0.9770418206831452,0.0006896158201448177,0.0005345876469537514,1.28999580157616,0.19715982511085536,-0.00035861485604692166,0.001737846496336557,9.675304012286886e-29,False,9.19463599758315e-27,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9741930537156483,0.9777858254529136,-0.0035927717372652435,0.000911876949091733,-3.9399742924128,9.725938769703069e-05,-0.005385828357253778,-0.0017997151172767084,2.6156703594577995e-12,False,9.44126971794739e-36,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9764124733221107,0.9775083980021059,-0.0010959246799951972,0.0008930713587043833,-1.2271412237260657,0.22053353442473148,-0.0028519370160909304,0.0006600876561005358,1.8412418970670476e-12,False,1.061905850362956e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9804268947562745,0.9770065953228353,0.0034202994334392445,0.0007253917796984238,4.715106414441598,3.2675662865795198e-06,0.0019945530941008973,0.004846045772777592,6.771328790430857e-11,False,1.013198343858672e-35,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9798709028224231,0.9770760943145669,0.0027948085078561835,0.000788819839132061,3.5430251233682366,0.00044157473526857684,0.0012441231118022927,0.004345493903910074,9.533930561687277e-13,False,1.279062845229669e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9744215764598705,0.9777572601098858,-0.003335683650015353,0.0008565947609058686,-3.8941210035977702,0.00011613138688231472,-0.005019862931508,-0.0016515043685227063,2.2279548469548167e-09,False,1.3909042034797908e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9791490643019339,0.977166324129628,0.00198274017230593,0.0008499326276268659,2.3328203999439645,0.0201683419406731,0.00031168751863886097,0.0036537928259729995,7.973573341184989e-15,False,3.5306951271893956e-35,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9774210628351393,0.9773823243129771,3.8738522162184985e-05,0.0008629876214544664,0.044888850313861584,0.9642191921018922,-0.00165802357153894,0.00173550061586331,1.0567771140381095e-14,False,3.300266888822561e-35,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.97777034729888,0.9773386637550097,0.0004316835438703537,0.0008517618946421613,0.5068124631845744,0.612574652297634,-0.0012429692035468077,0.0021063362912875153,2.0933301995944504e-13,False,1.7281896071072527e-35,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9768142818266767,0.977458171939035,-0.0006438901123582141,0.0008353926056579683,-0.770763480544667,0.44131161925915596,-0.0022863024989592364,0.0009985222742428079,3.760241990336643e-12,False,6.740137695412019e-36,False
White vs Black,False,White,Black,396,396,0.977852577880486,0.9763037677720768,0.0015488101084091266,0.0010458687330604027,1.4808838427333282,0.13904170301610483,-0.0005042435013498953,0.0036018637181681485,5.7252230431212716e-15,False,7.539825746879399e-17,False
White vs East Asian,False,White,East Asian,396,396,0.977852577880486,0.9776012002129736,0.0002513776675123758,0.000929883863981664,0.27033232562613063,0.7869761684977148,-0.001573995998129026,0.0020767513331537775,5.7252230431212716e-15,False,2.1532690426033197e-11,False
White vs Indian,False,White,Indian,396,396,0.977852577880486,0.9759125997127407,0.001939978167745271,0.0010302030715191612,1.8831026827405344,0.060056604039420945,-8.230615563166628e-05,0.003962262491122208,5.7252230431212716e-15,False,1.2644534928225746e-14,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.977852577880486,0.9788295754755599,-0.0009769975950739695,0.0009902266506244424,-0.9866403761783925,0.32412111657727516,-0.0029207848583712726,0.0009667896682233332,5.7252230431212716e-15,False,1.0931467471377892e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.977852577880486,0.9788492324919796,-0.0009966546114936747,0.0009551314823098835,-1.0434737310546733,0.2970492342725256,-0.0028715602588014096,0.0008782510358140599,5.7252230431212716e-15,False,2.656670091576922e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.977852577880486,0.9763574466067053,0.0014951312737806477,0.0009942039148129918,1.5038477031765454,0.1330204485927614,-0.00045646414507912467,0.00344672669264042,5.7252230431212716e-15,False,2.2011840606118897e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.977852577880486,0.9773089703786727,0.0005436075018132591,0.000752819526456995,0.7220953797142412,0.47054758908391137,-0.0009351974378631323,0.0020224124414896507,5.7252230431212716e-15,False,4.7406135796127816e-35,False
