Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9752712520925824,0.9746974359313555,0.00057381616122687,0.0005665480563963875,1.0128287525628668,0.3112308057552018,-0.0005370851309649308,0.0016847174534186707,6.62021045073789e-29,False,7.534005127565862e-26,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9718598800087788,0.9753749020123677,-0.0035150220035888857,0.0009366865278800332,-3.752612959582434,0.00020237851557391607,-0.005356769744097297,-0.0016732742630804751,2.1491316347655648e-11,False,1.2560648676341684e-35,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9739361247473807,0.9751153714200425,-0.0011792466726617823,0.0009590199658130835,-1.2296372491702867,0.21960313478650423,-0.0030649713823145226,0.0007064780369909578,1.0771183319488149e-14,False,1.0156965190716114e-34,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9780320700744486,0.9746033782541591,0.0034286918202894867,0.000804749627714603,4.260569625892938,2.5238032825263637e-05,0.0018468117070475157,0.005010571933531458,3.834548913330117e-11,False,1.9325193812647297e-35,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9771889658362577,0.9747087662839328,0.0024801995523249243,0.0008553971369302288,2.8994714212227066,0.003944089715929366,0.000798560878702525,0.0041618382259473235,9.794492029930914e-13,False,2.9278093500363923e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.971510899863624,0.975418524530512,-0.003907624666887988,0.0009274624126579897,-4.2132431606465115,3.1454816921599995e-05,-0.005731207749774417,-0.002084041584001558,5.937617060927714e-10,False,4.165403570468837e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9774656892663565,0.9746741758551705,0.0027915134111859974,0.0008722226774410546,3.200459565412584,0.0014830213864981078,0.0010767331282667432,0.004506293694105251,5.1960987132194306e-14,False,5.395426141374372e-35,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9747968900490402,0.975007775757335,-0.00021088570829475017,0.0009172468391022966,-0.22991162171912483,0.8182828279604836,-0.002014338863593629,0.0015925674470041284,9.218240758257707e-14,False,5.39490854938461e-35,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9755191684577513,0.9749174909562461,0.0006016775015051934,0.0008966380535902527,0.6710372140642483,0.5025950962070102,-0.0011611860298313755,0.0023645410328417622,1.151442346866653e-13,False,4.4551545322363614e-35,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9745494078040827,0.9750387110379548,-0.0004893032338720849,0.0008635547450073707,-0.5666151876311079,0.5712952440213057,-0.002187005441086674,0.0012083989733425039,8.958610360253938e-11,False,1.0407186601719671e-35,False
White vs Black,False,White,Black,396,396,0.9755606109892351,0.9733987220423506,0.002161888946884516,0.001106245347497179,1.9542581144188982,0.0510323413379237,-9.725905412396024e-06,0.004333503799181428,2.416107353103487e-13,False,3.546885181063927e-16,False
White vs East Asian,False,White,East Asian,396,396,0.9755606109892351,0.9753973876152704,0.00016322337396468267,0.00100401153549396,0.16257121377034678,0.8708976404357858,-0.0018076235199792614,0.0021340702679086268,2.416107353103487e-13,False,3.2182886811455975e-13,False
White vs Indian,False,White,Indian,396,396,0.9755606109892351,0.9741545791564301,0.001406031832804966,0.0010475604648625704,1.3421963504411398,0.17991955594378653,-0.0006503126764324354,0.003462376342042367,2.416107353103487e-13,False,1.6224103274930283e-14,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9755606109892351,0.9757061564960995,-0.00014554550686440848,0.0010329153538825874,-0.14090748706302297,0.8879790003967909,-0.0021731333310494715,0.0018820423173206546,2.416107353103487e-13,False,1.4667793748984727e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9755606109892351,0.9765430543077279,-0.0009824433184928427,0.0009917374095168314,-0.9906284759102546,0.32217090993221253,-0.0029292010854873665,0.0009643144485016813,2.416107353103487e-13,False,1.7271419808583884e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9755606109892351,0.974129897476669,0.001430713512566073,0.0010524160999029312,1.359456124529104,0.17439209571710934,-0.0006351663079953262,0.0034965933331274723,2.416107353103487e-13,False,1.8498185106714732e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.9755606109892351,0.974888299515758,0.0006723114734771274,0.0007797820273910328,0.8621787241320801,0.3889638197310751,-0.0008593938727817919,0.002204016819736047,2.416107353103487e-13,False,4.896168024305644e-35,False
