Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9750091315714655,0.9738457251304597,0.0011634064410057654,0.0004554722845274285,2.5542859149220205,0.010693651064672129,0.00027030692576396266,0.0020565059562475682,9.930385438859913e-24,False,3.1656351487533576e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9730960321342784,0.9745938528780481,-0.0014978207437696955,0.0007604450172707678,-1.9696634335844088,0.049606632712624256,-0.002993052496204166,-2.588991335225046e-06,1.1924678280021444e-12,False,1.0553896213424467e-28,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9745384561047628,0.9744135498817376,0.0001249062230251896,0.0007363771446900362,0.16962262330638533,0.8653961079103079,-0.0013229223996939264,0.0015727348457443056,2.5331823134106537e-09,False,1.2477293460382918e-29,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9761417169501965,0.9742131422760584,0.001928574674138095,0.0006811823760292843,2.8312163408866358,0.004869786286155034,0.0005894548873901341,0.0032676944608860557,1.0065669834403858e-07,False,6.1746100900971406e-30,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9768008853974675,0.9741307462201497,0.002670139177317732,0.0007002597263751566,3.8130697464775145,0.0001591698410444251,0.0012934403678114866,0.004046837986823977,4.454835258273664e-10,False,2.0576485831225897e-29,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9731692417006339,0.9745847016822536,-0.0014154599816197377,0.0007097507394136335,-1.9943057513249396,0.04680986105902639,-0.0028108479666796686,-2.007199655980666e-05,4.888637038104032e-07,False,3.1538841702878282e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9755731644253082,0.9742842113416694,0.0012889530836387442,0.0007364238617996501,1.7502869617625372,0.080866435618713,-0.00015896894977686978,0.002736875117054358,4.645090966277612e-12,False,8.71363390671861e-29,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.974316409317525,0.9744413057301423,-0.00012489641261737017,0.0007121129650719735,-0.1753884829280518,0.8608649593816826,-0.00152493530781734,0.0012751424825825997,4.616581767359338e-10,False,2.4910341011684704e-29,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9739615573774676,0.9744856622226495,-0.0005241048451819497,0.0007129910810051569,-0.7350791042758624,0.462731245857568,-0.0019258734996843126,0.0008776638093204133,3.602414671923703e-11,False,3.493682973253828e-29,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9722493917510238,0.974699682925955,-0.0024502911749312295,0.0007428363293290239,-3.298561309117024,0.0010629327662721806,-0.003910846294459461,-0.000989736055402998,2.956805898549751e-07,False,4.876495196844395e-30,False
White vs Black,False,White,Black,396,396,0.9747149183763973,0.9736536802639609,0.0010612381124364134,0.000880264079312459,1.2055906146543052,0.22833888703125102,-0.0006667137411056007,0.0027891899659784275,2.910079800950342e-11,False,7.121097704282506e-14,False
White vs East Asian,False,White,East Asian,396,396,0.9747149183763973,0.974649306776305,6.561160009233014e-05,0.0008267080770915943,0.07936489543341037,0.9367625188285285,-0.0015571964234404416,0.001688419623625102,2.910079800950342e-11,False,8.201656756640642e-10,False
White vs Indian,False,White,Indian,396,396,0.9747149183763973,0.9726965804481958,0.002018337928201497,0.000878222530342352,2.298207866990956,0.02181198585450348,0.0002943954642533593,0.0037422803921496346,2.910079800950342e-11,False,1.4679259179952926e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9747149183763973,0.9760987576722823,-0.0013838392958849255,0.0008376750285483246,-1.6520001775427084,0.09893194477539671,-0.0030281717509615565,0.0002604931591917055,2.910079800950342e-11,False,1.4380041188640214e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9747149183763973,0.9748811002340337,-0.00016618185763639381,0.000829223453725781,-0.2004066055895099,0.8412142269772866,-0.001793926388517027,0.0014615626732442395,2.910079800950342e-11,False,8.856072485651863e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9747149183763973,0.9742976546855631,0.0004172636908342797,0.0008310414744442129,0.5020973124275644,0.6157390902438036,-0.0012140488881524408,0.0020485762698210005,2.910079800950342e-11,False,6.514916521602561e-10,False
White vs Non-White,False,White,Non-White,396,2376,0.9747149183763973,0.9743795133467236,0.0003354050296737743,0.0006448472969315549,0.5201309383938919,0.6031856711191541,-0.0009313141322118987,0.0016021241915594473,2.910079800950342e-11,False,6.416933122321192e-29,False
