Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.052208408713340704,-0.0535238347947597,997158.0,0.08186623113638261,-0.03816770050536289
60-69 vs Rest,60-69,Rest,308,2464,-0.05067336745560165,-0.05325369536876675,410666.0,0.018437465657779012,-0.08224932534997476
40-49 vs Rest,40-49,Rest,308,2464,-0.052238581702113096,-0.052941430360078756,387468.5,0.545173864769922,-0.021115755186372098
10-19 vs Rest,10-19,Rest,308,2464,-0.05512797273695465,-0.05268330127000805,349566.0,0.02400577917123155,0.0787706611570248
more than 70 vs Rest,more than 70,Rest,308,2464,-0.0496345944702625,-0.05330124869942665,433994.0,3.817212008048515e-05,-0.14372680890538025
30-39 vs Rest,30-39,Rest,308,2464,-0.0515929907560348,-0.05314033664762965,393982.0,0.27270274028172903,-0.03828111823241698
0-2 vs Rest,0-2,Rest,308,2464,-0.05553913488984105,-0.0524290632456541,351250.0,0.03318207016773415,0.07433272895935239
3-9 vs Rest,3-9,Rest,308,2464,-0.055132951587438556,-0.052446238696575095,353194.0,0.047358865364833906,0.06920960532973519
50-59 vs Rest,50-59,Rest,308,2464,-0.0554695632308721,-0.052446238696575095,355126.5,0.0661879920580284,0.06411678824422329
20-29 vs Rest,20-29,Rest,308,2464,-0.053260846063494655,-0.05282846279442305,379857.0,0.975873386820886,-0.0010567760161916961
White vs East Asian,White,East Asian,396,396,-0.05212748050689695,-0.05195261724293225,77456.0,0.7675547004282197,0.012141618202224258
White vs Indian,White,Indian,396,396,-0.05212748050689695,-0.0517022423446178,75011.0,0.29138310354498276,0.04332466074890318
White vs Southeast Asian,White,Southeast Asian,396,396,-0.05212748050689695,-0.05522975325584405,83823.0,0.09257544138696246,-0.06906183042546687
White vs Middle Eastern,White,Middle Eastern,396,396,-0.05212748050689695,-0.0498362965881824,70750.0,0.017372214285497112,0.09766860524436283
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.05212748050689695,-0.05551368743181225,83711.0,0.09952225349038514,-0.06763340475461677
White vs Black,White,Black,396,396,-0.05212748050689695,-0.0520364269614219,77651.0,0.8142087684364858,0.009654627078869549
White vs Non-White,White,Non-White,396,2376,-0.05212748050689695,-0.052898284047842,468402.0,0.8896700801891309,0.004349046015712732
