Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.051768928766250555,-0.05039335228502745,925680.0,0.09842601995461135,0.03624994534085446
60-69 vs Rest,60-69,Rest,308,2464,-0.0494722500443458,-0.05140431039035315,395284.0,0.23201780365178515,-0.04171234609546293
40-49 vs Rest,40-49,Rest,308,2464,-0.05124463140964505,-0.05111109279096125,373412.5,0.6481575657142161,0.015926747765221738
10-19 vs Rest,10-19,Rest,308,2464,-0.051183799281716305,-0.0510688219219446,377810.0,0.9011124717673029,0.004337788834542056
more than 70 vs Rest,more than 70,Rest,308,2464,-0.050973556935787145,-0.0511272698640823,377964.0,0.9103261303141635,0.003931944678697952
30-39 vs Rest,30-39,Rest,308,2464,-0.05008623749017715,-0.0512250289320945,404704.0,0.05658448393988348,-0.06653735874515099
0-2 vs Rest,0-2,Rest,308,2464,-0.0520148985087871,-0.0510353613644838,366365.0,0.3229083472625979,0.034499388598414615
3-9 vs Rest,3-9,Rest,308,2464,-0.052022352814674294,-0.051018038764595944,362238.0,0.19355304156882713,0.045375484904705665
50-59 vs Rest,50-59,Rest,308,2464,-0.05273404903709886,-0.0510126017034053,364364.5,0.2544687819768543,0.03977140959689662
20-29 vs Rest,20-29,Rest,308,2464,-0.05102133192121975,-0.05113993585109705,392962.0,0.3078059043417065,-0.035593059537864624
White vs East Asian,White,East Asian,396,396,-0.05199629440903655,-0.05234828963875765,82390.0,0.21615490503520784,-0.050785634118967415
White vs Indian,White,Indian,396,396,-0.05199629440903655,-0.051228925585746696,78584.0,0.9565228631398918,-0.002244668911335568
White vs Southeast Asian,White,Southeast Asian,396,396,-0.05199629440903655,-0.050782471895217854,78297.0,0.9726173229672215,0.0014156718702172943
White vs Middle Eastern,White,Middle Eastern,396,396,-0.05199629440903655,-0.05103282444179055,74968.0,0.2853176214168419,0.04387307417610453
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.05199629440903655,-0.0494091715663671,72929.0,0.08878405621576593,0.06987807366595244
White vs Black,White,Black,396,396,-0.05199629440903655,-0.05153633840382095,80530.0,0.509879722451126,-0.027063564942352736
White vs Non-White,White,Non-White,396,2376,-0.05199629440903655,-0.051026422530412605,467698.0,0.8520796939357953,0.0058454919566031105
