Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.045537380501627894,-0.047155590727925245,1020528.0,0.004383451752990248,-0.062498828732594935
60-69 vs Rest,60-69,Rest,308,2464,-0.04660218022763725,-0.046378910541534396,374501.0,0.7083093450287836,0.013058167481868832
40-49 vs Rest,40-49,Rest,308,2464,-0.04646584950387475,-0.04642310924828045,387328.5,0.5522205721961075,-0.02074680595378653
10-19 vs Rest,10-19,Rest,308,2464,-0.04681309126317495,-0.046329488977789796,374543.0,0.7106702138672263,0.012947482712093117
more than 70 vs Rest,more than 70,Rest,308,2464,-0.04691129550337785,-0.046329488977789796,372801.0,0.6153163880777309,0.017538265306122458
30-39 vs Rest,30-39,Rest,308,2464,-0.044799383729696246,-0.04658977128565305,409420.0,0.023658835487118453,-0.07896567717996295
0-2 vs Rest,0-2,Rest,308,2464,-0.04687161371111865,-0.04636088386178015,370628.0,0.5050351269308986,0.023264884466183133
3-9 vs Rest,3-9,Rest,308,2464,-0.0469595659524202,-0.046395793557167,360752.0,0.15784642551263728,0.04929161747343569
50-59 vs Rest,50-59,Rest,308,2464,-0.04681709781289095,-0.046395793557167,375924.5,0.7897499498984548,0.009306744391971655
20-29 vs Rest,20-29,Rest,308,2464,-0.04549589008092875,-0.0465724375098943,389206.0,0.4616022784898913,-0.02569467869792552
White vs East Asian,White,East Asian,396,396,-0.04634964466094965,-0.047300649806857054,78461.0,0.9869881527310049,-0.0006759514335272776
White vs Indian,White,Indian,396,396,-0.04634964466094965,-0.047149654477834646,79793.0,0.6671356064657117,-0.017664013876135032
White vs Southeast Asian,White,Southeast Asian,396,396,-0.04634964466094965,-0.0468857008963823,77956.0,0.8884589652485413,0.005764717885930026
White vs Middle Eastern,White,Middle Eastern,396,396,-0.04634964466094965,-0.04582681134343145,75256.0,0.3275872575255858,0.040199979593918966
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.04634964466094965,-0.043136486783623654,68180.0,0.0014876531418260956,0.13044587287011533
White vs Black,White,Black,396,396,-0.04634964466094965,-0.0472734402865171,79060.0,0.8396175954834085,-0.008315478012447697
White vs Non-White,White,Non-White,396,2376,-0.04634964466094965,-0.046458531171083395,458706.0,0.42586648211907385,0.024959187837975683
