Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.05041015965079411,-0.05170539000549605,0.0012952303547019428,0.0006773821715816577,1.9121116690710014,0.05596500877803176,-3.299514626656382e-05,0.0026234558556704497,7.104677480546437e-19,False,3.017286287213286e-17,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.04881874073596135,-0.05133765408966804,0.0025189133537066935,0.0011042072149464947,2.2811962461490976,0.023085725741817567,0.0003478393586710273,0.004689987348742359,1.5144169579550022e-09,False,1.387152570474021e-23,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.05115492977734874,-0.05104563045949462,-0.00010929931785412517,0.0009636808193556551,-0.11341858804163588,0.9097533275133293,-0.0020035811435493572,0.001784982507841107,0.0030812004902855293,False,4.40174119462409e-25,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.05323637896345912,-0.05078544931123082,-0.0024509296522282967,0.0010045716195656034,-2.4397759248744526,0.015124893945099907,-0.0044257605798209716,-0.0004760987246356218,1.3519688836973527e-06,False,2.446098090332306e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.04582979813898557,-0.051711271914290015,0.005881473775304444,0.0012886412554289509,4.564089307653489,6.915475678543995e-06,0.003347174949876351,0.008415772600732537,7.553250138568587e-09,False,2.385396367487235e-22,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.05084003432118632,-0.05108499239151492,0.00024495807032860056,0.0010398313886528306,0.2355747989546264,0.8138843673209297,-0.0017993197236554556,0.0022892358643126567,0.013991251257431071,False,1.3933120494083738e-25,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.052469105125665376,-0.05088135854095504,-0.0015877465847103367,0.0011129801414401282,-1.4265722501174996,0.15452184388965323,-0.0037760965971881497,0.0006006034277674763,6.868887260670504e-09,False,4.983758555854968e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.05293469873852802,-0.05082315933934721,-0.002111539399180809,0.0010185656434249669,-2.0730518575913037,0.03880545440635078,-0.004113933461656568,-0.00010914533670504985,8.535466802688463e-08,False,5.198966662224408e-24,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.052835466167451044,-0.05083556341073183,-0.001999902756719213,0.0010185831232134835,-1.9634163487902754,0.050288257317111965,-0.004002330973460828,2.5254600224018653e-06,1.3151441388265004e-06,False,1.71179793339138e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.051400821484720166,-0.05101489399607319,-0.00038592748864697823,0.0010618326286524057,-0.3634541623916445,0.7164619559999214,-0.002473539306845992,0.0017016843295520356,1.2154828829913645e-07,False,2.3189606321278435e-24,False
White vs East Asian,False,White,East Asian,396,396,-0.05149858313633913,-0.05132800005524792,-0.00017058308109120512,0.0012135165499797074,-0.1405692251119753,0.8882462227452882,-0.0025526944431790276,0.0022115282809966174,2.1545675156204064e-05,False,3.0266562538626507e-06,False
White vs Indian,False,White,Indian,396,396,-0.05149858313633913,-0.04992407678410565,-0.0015745063522334748,0.0012634101623666214,-1.2462353075299852,0.21304762365630645,-0.004054546226352335,0.0009055335218853852,2.1545675156204064e-05,False,8.235595052337787e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.05149858313633913,-0.05273814287023129,0.0012395597338921635,0.0012895549988737164,0.9612306066625943,0.33673144890284534,-0.0012918144952516015,0.0037709339630359285,2.1545675156204064e-05,False,2.645587310543499e-11,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.05149858313633913,-0.04783747002004402,-0.003661113116295106,0.0012990216789637876,-2.8183618299700184,0.004948265483092298,-0.006211077555499482,-0.0011111486770907296,2.1545675156204064e-05,False,2.602604100201726e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.05149858313633913,-0.05316177218342983,0.0016631890470907018,0.0012386564659874284,1.3427363379279225,0.17974314683449552,-0.0007682592674363555,0.004094637361617759,2.1545675156204064e-05,False,1.4248565523564656e-10,False
White vs Black,False,White,Black,396,396,-0.05149858313633913,-0.05091637874761771,-0.000582204388721419,0.001240282824854913,-0.4694126025566182,0.6389042966891421,-0.0030168448831015353,0.0018524361056586973,2.1545675156204064e-05,False,9.619231053264261e-09,False
White vs Non-White,False,White,Non-White,396,2376,-0.05149858313633913,-0.0509843067767794,-0.0005142763595597302,0.000956573576708915,-0.5376234218481077,0.5910583790486359,-0.0023933346742070235,0.001364781955087563,2.1545675156204064e-05,False,8.879948497056473e-25,False
