Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,-0.04094317844097228,-0.04140623687822931,0.00046305843725702456,0.0005004836419998882,0.9252219221525086,0.35493112629974155,-0.0005183005400695138,0.001444417414583563,9.846103185782804e-05,False,0.00030658289125938017,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.04102885321254365,-0.04119293946548294,0.00016408625293928836,0.0008323151955111268,0.19714436769176436,0.8438203149091499,-0.0014724511015028518,0.0018006236073814285,0.13781939169159454,True,1.8882876115806985e-06,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.040061685404824895,-0.04131383544144778,0.0012521500366228858,0.0007700545748459483,1.626053629865626,0.1047350203634947,-0.000261763669888659,0.0027660637431344308,0.11499747818352513,True,4.674181928611177e-06,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.04137122347442937,-0.04115014318274723,-0.00022108029168214222,0.0007758089273457759,-0.28496744996027523,0.7758189225943308,-0.0017463266945518647,0.0013041661111875802,0.0991152350125561,True,2.3066478627380984e-06,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.041079049591313664,-0.04118666491813669,0.00010761532682302538,0.0008451959090479906,0.12732589648267564,0.8987505566608678,-0.001554289763138202,0.0017695204167842528,0.13690490436319788,True,1.1070386070077653e-06,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.03957756055373839,-0.041374351047833595,0.0017967904940952018,0.0008021100298048951,2.2400798236275046,0.0256541480455464,0.00021973958111468875,0.003373841407075715,0.00038408392697652924,False,2.8245994723660136e-05,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.04312736084745201,-0.040930626011119395,-0.002196734836332613,0.000817798300196055,-2.686157253941441,0.007543377255867655,-0.0038046852398886024,-0.000588784432776624,0.6455873978554492,True,3.7892367632327526e-07,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.043014334957720064,-0.04094475424733589,-0.0020695807103841765,0.0007723791953875577,-2.679487902759629,0.007682211795989122,-0.0035880752255386603,-0.0005510861952296928,0.5871663975439578,True,3.1297652353145465e-07,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.04177233719799131,-0.041100003967301985,-0.0006723332306893259,0.0007563374608012379,-0.8889328712835131,0.37457361797670385,-0.002159228077548858,0.0008145616161702059,0.07418211002409984,True,7.79002960724291e-07,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.03953996369639383,-0.041379050655001665,0.0018390869586078357,0.0007694314066219982,2.390189616358267,0.01730700155395127,0.00032639921134492984,0.0033517747058707413,0.010815633699888623,False,8.356113587053797e-06,False
White vs East Asian,False,White,East Asian,396,396,-0.04157197800690698,-0.04205203635825048,0.0004800583513435014,0.0008984495765282083,0.5343186349962392,0.5932731832394345,-0.0012836040261279514,0.002243720728814954,0.043675765730313114,False,0.9566757749325749,True
White vs Indian,False,White,Indian,396,396,-0.04157197800690698,-0.041745099971644675,0.00017312196473769775,0.0009374442634237673,0.1846744083807346,0.853531831642284,-0.0016670551901881755,0.0020132991196635712,0.043675765730313114,False,0.09996790860064332,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.04157197800690698,-0.04180824800366249,0.0002362699967555157,0.0009365574988895555,0.25227495058835475,0.8008941932001639,-0.0016021666674033302,0.0020747066609143614,0.043675765730313114,False,0.06038657927566263,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.04157197800690698,-0.0401264592896996,-0.0014455187172073766,0.0009614379597127392,-1.5034966142165558,0.13311109003771449,-0.0033327969668020285,0.0004417595323872752,0.043675765730313114,False,0.15171662603202665,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.04157197800690698,-0.03871007545644206,-0.002861902550464916,0.0009597207883715737,-2.9820157957825515,0.002951665981310504,-0.00474580942153839,-0.0009779956793914421,0.043675765730313114,False,1.7773609542715962e-06,False
White vs Black,False,White,Black,396,396,-0.04157197800690698,-0.04220905653059929,0.000637078523692311,0.0009366276780167159,0.6801833200587322,0.4965877439319867,-0.0012014958832757008,0.0024756529306603227,0.043675765730313114,False,0.6105070075919341,True
White vs Non-White,False,White,Non-White,396,2376,-0.04157197800690698,-0.04110849593504976,-0.0004634820718572158,0.0007211257405425877,-0.6427201884493593,0.5206826862820351,-0.001880086696067083,0.0009531225523526515,0.043675765730313114,False,8.982481265916069e-06,False
