Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.04290952579680057,-0.044015608586822456,0.0011060827900218895,0.0004929338800456948,2.243876582229154,0.024919036959001616,0.0001395277953600688,0.00207263778468371,0.006653614521130252,False,0.00017147609856062968,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.04322800674632961,-0.043491887247496745,0.00026388050116713663,0.0008057458467271248,0.3274984317188827,0.7434701894899801,-0.001320367766043608,0.0018481287683778812,0.2278472150032214,True,2.0862306746355412e-05,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.04194781522254467,-0.043651911187969863,0.0017040959654251939,0.000748090549532552,2.277927406635475,0.023259330863735866,0.00023340205130175404,0.0031747898795486335,0.0020701619097689807,False,0.00010640853077423378,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.0446350251221666,-0.043316009950517126,-0.0013190151716494722,0.000755449877341157,-1.7459995841045217,0.08158556269220171,-0.0028042034639036086,0.0001661731206046642,0.0420848334223965,False,2.969777871248422e-05,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.04326985900701539,-0.043486655714911025,0.0002167967078956362,0.000844788199880709,0.2566284755471841,0.797606958666973,-0.0014443431426945275,0.0018779365584858,0.04079521851187353,False,4.031104897082816e-05,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.042534086702076986,-0.04357862725302832,0.0010445405509513367,0.0007933089286573194,1.316688257523117,0.18872545081156794,-0.0005152138596479854,0.0026042949615506586,0.003619908825245326,False,0.00012778016039044203,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.04526190124996389,-0.04323765043454246,-0.00202425081542143,0.0008124360144572046,-2.4915818346308156,0.013142747825477306,-0.003621678393968558,-0.0004268232368743023,0.4862166229961103,True,1.7626262747195007e-05,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.045612173151926325,-0.04319386644679716,-0.0024183067051291654,0.0007715082746420653,-3.1345181699459,0.0018512244073898229,-0.003935127210376366,-0.0009014861998819653,0.05534954007674127,True,2.31106246606113e-06,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.04319676983641915,-0.043495791861235554,0.0002990220248164019,0.0007450436903565311,0.40134830841035474,0.6883780110387079,-0.0011656682690689229,0.0017637123187017266,0.491789699671089,True,1.0850282030952685e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.04147746768786095,-0.04371070462980533,0.0022332369419443762,0.0007556842787684921,2.9552512930185495,0.0033107810332529595,0.0007475843169744423,0.00371888956691431,0.9695916165045995,True,1.5660154960526266e-06,False
White vs East Asian,True,White,East Asian,396,396,-0.04392664173072331,-0.0437850642859973,-0.00014157744472600986,0.0009053431226779887,-0.15637987540815057,0.8757735843401775,-0.0019187423096143931,0.0016355874201623734,0.11618216425276683,True,0.735374591328984,True
White vs Indian,False,White,Indian,396,396,-0.04392664173072331,-0.04369183943014249,-0.00023480230058082335,0.0009077858127067793,-0.2586538556718621,0.795969736263554,-0.0020167613232528496,0.0015471567220912029,0.11618216425276683,True,0.0020585464231489474,False
White vs Southeast Asian,True,White,Southeast Asian,396,396,-0.04392664173072331,-0.04339416202444653,-0.0005324797062767825,0.0009272562221648796,-0.5742530419840093,0.565960110619466,-0.002352658201949165,0.0012876987893956,0.11618216425276683,True,0.41578223075388643,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,-0.04392664173072331,-0.04269113684204787,-0.0012355048886754372,0.0009395619102219765,-1.3149797530463347,0.1888990508996624,-0.0030798437716905605,0.0006088339943396861,0.11618216425276683,True,0.11173332296875384,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.04392664173072331,-0.04228926184493102,-0.001637379885792288,0.0009240672369485688,-1.7719272151658596,0.07679210598945672,-0.003451297882801685,0.0001765381112171086,0.11618216425276683,True,0.0003761612839926309,False
White vs Black,False,White,Black,396,396,-0.04392664173072331,-0.04445986418439202,0.0005332224536687066,0.0009199264582228726,0.5796359577468764,0.5623253982754893,-0.0012725669026377234,0.0023390118099751367,0.11618216425276683,True,0.004169147332972722,False
White vs Non-White,False,White,Non-White,396,2376,-0.04392664173072331,-0.04338522143532621,-0.0005414202953971034,0.000701869477118805,-0.7713974079905138,0.4408107300666283,-0.0019201668841214922,0.0008373262933272854,0.11618216425276683,True,2.902529888667957e-05,False
