Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,-0.04639801266636765,-0.047909289690522064,0.001511277024154413,0.0005491760860892966,2.7518988215897617,0.005963663942521869,0.0004344411423002632,0.0025881129060085625,1.0071993780465227e-08,False,6.104149127123945e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.04769961990706328,-0.04708540508736755,-0.0006142148196957298,0.0008776812846196737,-0.6998153321246766,0.4844629795839097,-0.0023398339261409794,0.00111140428674952,0.0007553951475024312,False,2.8989675111371727e-10,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.04677924237141454,-0.047200452279323644,0.0004212099079091078,0.000891495077472035,0.4724758650418017,0.6368557069831322,-0.001331615724425678,0.0021740355402438934,0.005441725721356759,False,1.3237371358773403e-10,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.047225103172316325,-0.04714471967921092,-8.038349310540704e-05,0.0008471505849928898,-0.0948869003095615,0.9244527602106398,-0.0017458694293719696,0.0015851024431611555,0.008746063081581682,False,4.1469925823547165e-11,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.047574011224938824,-0.047101106172633106,-0.00047290505230571794,0.0009224265279149775,-0.5126750348070073,0.6084788371671832,-0.0022866493509518236,0.0013408392463403877,0.08652786341780706,True,4.730599076551895e-11,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.04559573548688706,-0.047348390639889576,0.0017526551530025192,0.0008869573477480338,1.9760309302949843,0.048865295366133515,8.764613005743686e-06,0.0034965456929992944,3.826880887399153e-05,False,1.1173016085955983e-09,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.04773094762999608,-0.04708148912200095,-0.0006494585079951307,0.0009100466687498981,-0.7136540688482174,0.47587958254114127,-0.0024388214410068073,0.0011399044250165458,0.03922863920763364,False,3.611103188574216e-11,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.04794998767229349,-0.047054109116713774,-0.0008958785555797169,0.0008574211888947596,-1.0448523633227795,0.2967346378365915,-0.0025815942094829783,0.0007898370983235447,0.6232464158305887,True,4.669791876470469e-12,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.0472506170656967,-0.04714153044253837,-0.00010908662315833179,0.0008392895926440133,-0.1299749503799711,0.8966520090779362,-0.0017590892322233687,0.0015409159859067051,0.0833847692358423,True,6.03125279920955e-11,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.046577596075397375,-0.04722565806632579,0.0006480619909284141,0.0008381281693546189,0.77322540230027,0.43984831151723636,-0.0009996533159141957,0.0022957772977710237,0.00679658153883536,False,1.49140834630723e-10,False
White vs East Asian,False,White,East Asian,396,396,-0.047926050982428574,-0.04753942742962575,-0.00038662355280282695,0.0010518548228447392,-0.36756360707383967,0.7132974979673199,-0.0024513971783275365,0.0016781500727218825,0.0003119784742166579,False,0.01784993588798388,False
White vs Indian,False,White,Indian,396,396,-0.047926050982428574,-0.048145140159047264,0.0002190891766186906,0.0010500776187879807,0.2086409353925355,0.8347825744679874,-0.001842197310761288,0.0022803756639986693,0.0003119784742166579,False,0.003922525946903051,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.047926050982428574,-0.047522109761514254,-0.0004039412209143195,0.0010430723979596458,-0.38726096261819315,0.6986680156642422,-0.0024514832622346706,0.0016436008204060316,0.0003119784742166579,False,0.011983386348901448,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.047926050982428574,-0.046662770778486316,-0.0012632802039422575,0.0010555499262074218,-1.1967981547601525,0.23174538178450058,-0.0033353044394302785,0.0008087440315457635,0.0003119784742166579,False,0.014027926645144625,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.047926050982428574,-0.04435905969156081,-0.003566991290867766,0.0010498217271939796,-3.3977114384951945,0.0007136893617844343,-0.005627775687947164,-0.001506206893788368,0.0003119784742166579,False,0.0017658093640523786,False
White vs Black,False,White,Black,396,396,-0.047926050982428574,-0.04792099944645101,-5.051535977566857e-06,0.0010547614568254384,-0.004789268649207836,0.996179944177789,-0.0020755285899804296,0.002065425518025296,0.0003119784742166579,False,0.005143609414371221,False
White vs Non-White,False,White,Non-White,396,2376,-0.047926050982428574,-0.047024917877780896,-0.0009011331046476778,0.0008214331512961235,-1.0970254892023743,0.2731400767831132,-0.0025148839160779556,0.0007126177067826001,0.0003119784742166579,False,1.1204776846989581e-09,False
