Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.7748143076896667,-0.7680162489414215,967324.0,0.7459708373086498,-0.007106730050453036
0-2 vs Rest,0-2,Rest,308,2464,-0.4995885342359543,-0.7892316281795502,499124.0,1.6189326706683878e-19,-0.31536726260752235
10-19 vs Rest,10-19,Rest,308,2464,-0.8238150179386139,-0.7615494430065155,344361.0,0.00804726360529241,0.09248766655422502
20-29 vs Rest,20-29,Rest,308,2464,-0.8253888487815857,-0.7624685168266296,331084.0,0.00025953535804599864,0.12747723056164617
30-39 vs Rest,30-39,Rest,308,2464,-0.7986069023609161,-0.7643493115901947,333242.0,0.0004835522163685331,0.12179014167650526
3-9 vs Rest,3-9,Rest,308,2464,-0.7929823100566864,-0.7662705183029175,376017.0,0.7951334505569372,0.009062974363299059
40-49 vs Rest,40-49,Rest,308,2464,-0.7932029068470001,-0.7676991820335388,359462.5,0.13111352273895208,0.05268990344071511
50-59 vs Rest,50-59,Rest,308,2464,-0.8068066835403442,-0.7649805843830109,345304.5,0.009913438518627764,0.09000121226176416
60-69 vs Rest,60-69,Rest,308,2464,-0.7882746160030365,-0.7680037319660187,371894.0,0.5680069272215903,0.01992852926294486
more than 70 vs Rest,more than 70,Rest,308,2464,-0.6136811077594757,-0.7845217287540436,454615.0,1.3834798567004859e-08,-0.1980703955135774
White vs Black,White,Black,396,396,-0.798256903886795,-0.7743359506130219,74238.0,0.19524508549542385,0.05318334863789409
White vs East Asian,White,East Asian,396,396,-0.798256903886795,-0.7923108637332916,75089.0,0.30260538881705723,0.042329864299561315
White vs Indian,White,Indian,396,396,-0.798256903886795,-0.7516206800937653,72300.0,0.05779624292279414,0.07790021426385063
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.798256903886795,-0.7494775652885437,70830.0,0.018578480427474942,0.09664830119375578
White vs Middle Eastern,White,Middle Eastern,396,396,-0.798256903886795,-0.7755893468856812,74304.0,0.2024099407877541,0.052341597796143224
White vs Southeast Asian,White,Southeast Asian,396,396,-0.798256903886795,-0.741586297750473,70970.0,0.02086641743686747,0.09486276910519331
White vs Non-White,White,Non-White,396,2376,-0.798256903886795,-0.7650224566459656,437731.0,0.026502574569000917,0.06954434921606634
