Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.8267285227775574,-0.8196339309215546,961494.0,0.962314679269459,-0.0010369620759231868
0-2 vs Rest,0-2,Rest,308,2464,-0.526163786649704,-0.8419474065303802,501627.0,2.8244154995285276e-20,-0.3219635478158205
10-19 vs Rest,10-19,Rest,308,2464,-0.8817945420742035,-0.816194087266922,344486.0,0.008274929365053986,0.09215824759655933
20-29 vs Rest,20-29,Rest,308,2464,-0.8815185725688934,-0.8144420087337494,327616.0,9.057656188854183e-05,0.13661663012312364
30-39 vs Rest,30-39,Rest,308,2464,-0.8664006292819977,-0.8169978260993958,332065.0,0.0003454602573954848,0.12489195058188562
3-9 vs Rest,3-9,Rest,308,2464,-0.8419533371925354,-0.8194825053215027,379497.0,0.9975598620116317,-0.00010804941811426438
40-49 vs Rest,40-49,Rest,308,2464,-0.8350610435009003,-0.8201253116130829,354290.0,0.0573918252737755,0.06632125990892224
50-59 vs Rest,50-59,Rest,308,2464,-0.8635254800319672,-0.8177333474159241,346202.5,0.012038161665091031,0.08763466646989371
60-69 vs Rest,60-69,Rest,308,2464,-0.8344206213951111,-0.8217646479606628,373146.5,0.6337825954680075,0.016627751307134453
more than 70 vs Rest,more than 70,Rest,308,2464,-0.6390557587146759,-0.8355010747909546,456174.0,6.908029729941442e-09,-0.20217890875358413
White vs Black,White,Black,396,396,-0.8679212331771851,-0.829725831747055,75404.0,0.3508146013336231,0.03831241710029587
White vs East Asian,White,East Asian,396,396,-0.8679212331771851,-0.8496000468730927,73985.0,0.16950066428152832,0.05641006019793904
White vs Indian,White,Indian,396,396,-0.8679212331771851,-0.8121168315410614,71905.0,0.04338925695731755,0.08293796551372312
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.8679212331771851,-0.7828454375267029,68613.0,0.0023456433132350153,0.12492347719620445
White vs Middle Eastern,White,Middle Eastern,396,396,-0.8679212331771851,-0.809999406337738,72730.0,0.07778847061106102,0.07241607999183752
White vs Southeast Asian,White,Southeast Asian,396,396,-0.8679212331771851,-0.7860472500324249,71185.0,0.02485782901672578,0.09212070196918687
White vs Non-White,White,Non-White,396,2376,-0.8679212331771851,-0.8145317137241364,433822.0,0.012996412509268931,0.07785345032819779
