Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.7527061402797699,-0.7499104738235474,969269.0,0.6772112516262947,-0.009131721252933378
0-2 vs Rest,0-2,Rest,308,2464,-0.5050091445446014,-0.7719474732875824,500424.0,6.565987250276262e-20,-0.31879321976724584
10-19 vs Rest,10-19,Rest,308,2464,-0.8084215223789215,-0.7461045682430267,346882.0,0.013904823108388954,0.085843945016023
20-29 vs Rest,20-29,Rest,308,2464,-0.8048089742660522,-0.7455792725086212,331814.0,0.00032124341859488925,0.12555342384887835
30-39 vs Rest,30-39,Rest,308,2464,-0.7795949280261993,-0.7463338971138,331164.0,0.0002657109940350285,0.1272664024287401
3-9 vs Rest,3-9,Rest,308,2464,-0.7730232775211334,-0.7478762865066528,375238.0,0.7501248092013788,0.011115913307471748
40-49 vs Rest,40-49,Rest,308,2464,-0.757989227771759,-0.7498976290225983,361049.5,0.16456328791085006,0.048507600354191216
50-59 vs Rest,50-59,Rest,308,2464,-0.8040964305400848,-0.7461045682430267,345361.5,0.010037641857632614,0.08985099721706868
60-69 vs Rest,60-69,Rest,308,2464,-0.7677799463272095,-0.749689906835556,373426.0,0.6488906906452744,0.015891170517793873
more than 70 vs Rest,more than 70,Rest,308,2464,-0.6005687713623047,-0.7636182010173798,449745.0,1.110328970807526e-07,-0.18523623292292113
White vs Black,White,Black,396,396,-0.7723920941352844,-0.763654351234436,77915.0,0.8784055956168162,0.006287623711866086
White vs East Asian,White,East Asian,396,396,-0.7723920941352844,-0.7721023559570312,74121.0,0.1830038778923293,0.05467554331190694
White vs Indian,White,Indian,396,396,-0.7723920941352844,-0.7424136996269226,74390.0,0.2120309061512058,0.051244770941740625
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.7723920941352844,-0.7330404818058014,71233.0,0.025834258259206065,0.09150851953882255
White vs Middle Eastern,White,Middle Eastern,396,396,-0.7723920941352844,-0.7498815953731537,73516.0,0.12863651246454988,0.06239159269462302
White vs Southeast Asian,White,Southeast Asian,396,396,-0.7723920941352844,-0.7149149477481842,72227.0,0.05486838418100389,0.07883124171002964
White vs Non-White,White,Non-White,396,2376,-0.7723920941352844,-0.7477210462093353,443402.0,0.066628571204633,0.057489881984831515
