Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.7883183062076569,-0.7854612767696381,979033.5,0.37901037220739164,-0.019297801765334244
0-2 vs Rest,0-2,Rest,308,2464,-0.5478952825069427,-0.8059075474739075,502586.0,1.4332696432140588e-20,-0.3244908500590318
10-19 vs Rest,10-19,Rest,308,2464,-0.8418093025684357,-0.7794918119907379,337705.0,0.001617719352364328,0.11002856721200882
20-29 vs Rest,20-29,Rest,308,2464,-0.8546588122844696,-0.7808074653148651,328450.0,0.00011736640475390033,0.13441874683757804
30-39 vs Rest,30-39,Rest,308,2464,-0.843169242143631,-0.7800891995429993,323678.0,2.5322108398168516e-05,0.14699464496542414
3-9 vs Rest,3-9,Rest,308,2464,-0.7944845855236053,-0.7856919169425964,382788.0,0.8013730257651368,-0.008780991735537258
40-49 vs Rest,40-49,Rest,308,2464,-0.8018872439861298,-0.7842793166637421,357487.5,0.09714341900779344,0.0578947229718334
50-59 vs Rest,50-59,Rest,308,2464,-0.8334661424160004,-0.7811354994773865,347418.0,0.015553059854808914,0.08443139652555232
60-69 vs Rest,60-69,Rest,308,2464,-0.7954506278038025,-0.7857437133789062,374761.0,0.722968435019601,0.012372976049924156
more than 70 vs Rest,more than 70,Rest,308,2464,-0.6311673223972321,-0.8019061982631683,460230.5,1.0642569594934285e-09,-0.21286921276775184
White vs Black,White,Black,396,396,-0.8224440217018127,-0.7882518172264099,75294.0,0.33345360342805264,0.03971533516988057
White vs East Asian,White,East Asian,396,396,-0.8224440217018127,-0.8086510002613068,74321.0,0.20428608631787148,0.05212478318538927
White vs Indian,White,Indian,396,396,-0.8224440217018127,-0.7822414636611938,73146.0,0.10216694053455035,0.0671104989286807
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.8224440217018127,-0.7639444768428802,69690.0,0.006768730154605727,0.1111876339149066
White vs Middle Eastern,White,Middle Eastern,396,396,-0.8224440217018127,-0.7807544767856598,73696.0,0.14330728900360007,0.060095908580757085
White vs Southeast Asian,White,Southeast Asian,396,396,-0.8224440217018127,-0.7667716443538666,72112.0,0.05050749236968644,0.0802979287827773
White vs Non-White,White,Non-White,396,2376,-0.8224440217018127,-0.7822088003158569,438259.0,0.029038815716586636,0.06842201476039855
