Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.6475544621120795,-0.6494809695080315,0.0019265073959520151,0.01244140502433578,0.15484644959180302,0.8769536528367056,-0.022468858000883538,0.026321872792787568,1.9271516914386074e-29,False,1.444635397518694e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.4876507029591987,-0.6686260924164126,0.18097538945721386,0.0206110545224546,8.780501223751129,5.788227056670441e-17,0.14044820216219098,0.22150257675223675,2.9907379866996733e-09,False,2.798065811305321e-38,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.6902037801662484,-0.6433069577655314,-0.04689682240071702,0.019169956314312488,-2.446370854048497,0.0148656515609481,-0.08458476812076929,-0.009208876680664758,1.685625876107365e-15,False,1.1188105939566288e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.7017541962476181,-0.6418631557553601,-0.05989104049225802,0.01946536131110765,-3.076800863597738,0.002239566596502014,-0.09816086277402848,-0.021621218210487556,3.265581314737179e-15,False,8.257895788583066e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.7118433890336273,-0.640602006657109,-0.07124138237651834,0.018147550545145816,-3.925674828638198,0.00010148070252682106,-0.10691560042025805,-0.03556716433277863,1.7509439875515054e-13,False,3.71612411882556e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.6563314150371771,-0.6475410034066653,-0.008790411630511752,0.019538030603673272,-0.4499128806185358,0.6530227956010448,-0.04720325073261584,0.029622427471592334,2.3995304585090187e-14,False,5.755707114502471e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.6829369399067643,-0.6442153127979668,-0.03872162710879745,0.01840383045954857,-2.1039982515545983,0.03599421852988055,-0.07490053100343472,-0.0025427232141601863,8.157793114816429e-14,False,4.627912988912123e-37,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.7048363711551896,-0.6414778838919137,-0.06335848726327586,0.017669712132611128,-3.585711345367182,0.00037603136489965935,-0.0980914305603155,-0.028625543966236226,9.603744670373654e-15,False,7.93332267581916e-37,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.6560845506912726,-0.6475718614499033,-0.008512689241369276,0.01988897380471153,-0.4280104808299708,0.6688817292008591,-0.04761673329391907,0.03059135481118052,4.336096384244381e-14,False,5.17404344299521e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.5450180970934029,-0.661455168149637,0.11643707105623413,0.021055414939197378,5.530029752083939,6.019687841016074e-08,0.07503533970108581,0.15783880241138246,2.0103587642314808e-10,False,6.823770634661857e-38,False
White vs Black,False,White,Black,396,396,-0.6836711831445869,-0.6544981562106804,-0.029173026933906443,0.022518821590915304,-1.2954952734150007,0.1955286375177665,-0.07337697192877857,0.015030918060965674,6.200633908441142e-16,False,1.3013999037560883e-15,False
White vs East Asian,False,White,East Asian,396,396,-0.6836711831445869,-0.6562205601455362,-0.027450622999050656,0.02276747001088069,-1.2056949228847942,0.2282977340693458,-0.07214281908161614,0.01724157308351483,6.200633908441142e-16,False,1.0773979870884155e-16,False
White vs Indian,False,White,Indian,396,396,-0.6836711831445869,-0.6350299766971589,-0.048641206447427976,0.023077810743252887,-2.1077045387266162,0.0353736850744222,-0.09394287064355136,-0.003339542251304582,6.200633908441142e-16,False,5.327205700343689e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.6836711831445869,-0.6318034464359634,-0.051867736708623435,0.022732969703444326,-2.281608491334277,0.022778777270673792,-0.09649218391701449,-0.007243289500232383,6.200633908441142e-16,False,7.69117340957398e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.6836711831445869,-0.6494045052077677,-0.034266677936819145,0.022693874285685187,-1.5099527522470606,0.13145678898622662,-0.07881435406202582,0.010280998188387527,6.200633908441142e-16,False,1.314170057559336e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.6836711831445869,-0.6289961828286947,-0.05467500031589212,0.022669092308154445,-2.4118742635418458,0.016098575477417,-0.09917401316196175,-0.010175987469822477,6.200633908441142e-16,False,1.7744677308632387e-14,False
White vs Non-White,False,White,Non-White,396,2376,-0.6836711831445869,-0.6426588045876336,-0.04101237855695328,0.01696389936295829,-2.4176268486068895,0.015942883797063913,-0.07433359920068011,-0.00769115791322645,6.200633908441142e-16,False,1.80905351725341e-36,False
