Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.6374370068005156,-0.6430411975848579,0.005604190784342267,0.012491670641639512,0.4486342095557144,0.6537306470202937,-0.018889737574612316,0.03009811914329685,7.909121088146687e-31,False,4.616874010896724e-30,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.48196479041687235,-0.6600233911646636,0.17805860074779123,0.020533778365901555,8.671497158237365,1.2734857962215308e-16,0.13768390903973476,0.2184332924558477,8.990577728985403e-10,False,4.563791585325481e-40,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.6814541332242261,-0.6350872233137443,-0.04636690991048176,0.01937375418072317,-2.3932847231341823,0.017166303734486247,-0.08445597438144826,-0.00827784543951525,4.893542410159397e-16,False,1.8231728192902534e-38,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.6937219659996661,-0.6335537442168143,-0.06016822178285175,0.01941790484724882,-3.0985949440048133,0.0020843500940033602,-0.09834429267370606,-0.021992150891997443,3.7719486792679326e-16,False,1.6710719716097942e-38,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.7014377143992981,-0.6325892756668603,-0.06884843873243784,0.018008258519289874,-3.8231591721481335,0.00015211470107957757,-0.10424797716469551,-0.033448900300180176,5.1542290210325064e-15,False,1.1604278180285881e-38,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.6499661968116854,-0.6390232153653119,-0.010942981446373512,0.01953054913673239,-0.5603007559983209,0.5755946398427698,-0.049340805181547404,0.02745484228880038,3.2398857086287087e-15,False,1.1531284694320876e-38,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.6796137299460462,-0.6353172737235169,-0.04429645622252931,0.01828301758102213,-2.4228197575278423,0.015834986007697394,-0.08023711310736739,-0.008355799337691226,1.072618269608735e-14,False,9.374399940966758e-39,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.6953302907638211,-0.6333527036212949,-0.061977587142526214,0.017975700313335168,-3.44785382834562,0.000623154728220171,-0.09731296288670523,-0.0266422113983472,3.2070957755685233e-16,False,2.1195779242431695e-38,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.6436739310649334,-0.6398097485836559,-0.0038641824812775116,0.019932888424246634,-0.1938596353440211,0.8463874611543781,-0.04305443883998473,0.035326073877429705,3.16461500949479e-14,False,6.800412634071601e-39,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.534989167107632,-0.6533953440783186,0.11840617697068656,0.02163685793218976,5.472429376842669,8.196106650940114e-08,0.07585961774028924,0.16095273620108388,2.055055504750994e-11,False,1.653053497258677e-39,False
White vs Black,False,White,Black,396,396,-0.6745045331901767,-0.6547166497512448,-0.019787883438931897,0.022614966871250405,-0.8749906003217507,0.38184555939535036,-0.06418057096105946,0.024604804083195667,1.6055243424586577e-17,False,2.1055897304191705e-16,False
White vs East Asian,False,White,East Asian,396,396,-0.6745045331901767,-0.6410993632453028,-0.03340516994487386,0.02281987389178971,-1.4638630390018326,0.1436308149170081,-0.07820021692758,0.011389877037832286,1.6055243424586577e-17,False,1.5853402947689e-17,False
White vs Indian,False,White,Indian,396,396,-0.6745045331901767,-0.6310966308306208,-0.04340790235955583,0.023217074732439016,-1.8696542462735877,0.06190498686418111,-0.08898300563020292,0.002167200911091266,1.6055243424586577e-17,False,1.152539749261802e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.6745045331901767,-0.6208401371121808,-0.05366439607799589,0.022944350324015546,-2.3388936849445714,0.019590753566211882,-0.0987038858520636,-0.008624906303928176,1.6055243424586577e-17,False,1.0340340425388394e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.6745045331901767,-0.6350670432192133,-0.03943748997096341,0.022711048667830826,-1.7364891664745026,0.0828684135468737,-0.08401884080555846,0.0051438608636316385,1.6055243424586577e-17,False,3.4557535653124024e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.6745045331901767,-0.6243493580000682,-0.05015517519010848,0.022670534959567102,-2.2123507574726506,0.027228541022200826,-0.094656973485065,-0.005653376895151961,1.6055243424586577e-17,False,6.342501868404175e-15,False
White vs Non-White,False,White,Non-White,396,2376,-0.6745045331901767,-0.6345281970264385,-0.03997633616373819,0.017022723708655346,-2.348410092763938,0.01920312409414326,-0.07341306078004026,-0.006539611547436118,1.6055243424586577e-17,False,5.620678031973682e-38,False
