Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.6283368094046304,-0.631717889914095,0.003381080509464618,0.012327864302725727,0.2742632808439537,0.7839027514355001,-0.02079165185305314,0.027553812871982376,1.1048963435232665e-29,False,1.1640986998704413e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.4720199607613545,-0.6497782732716139,0.17775831251025936,0.020088431400408505,8.84879008057566,3.397985479904791e-17,0.1382598267059453,0.21725679831457342,3.914350821695675e-09,False,1.3998746904334276e-38,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.6698016512552397,-0.6250555619598781,-0.04474608929536161,0.018877948084319553,-2.370283523161541,0.01825227793230408,-0.08185951735693354,-0.007632661233789681,2.8805332637833746e-15,False,6.081883885986717e-37,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.6832536618511024,-0.6233740606353954,-0.05987960121570701,0.019216693818813316,-3.1160199449649526,0.001968076257670578,-0.09766028095004978,-0.022098921481364255,4.715716217905587e-15,False,4.505847977795732e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.6942482521748412,-0.6219997368449279,-0.07224851532991328,0.01785296373437143,-4.04686394958708,6.203676440906763e-05,-0.10734313314335905,-0.03715389751646749,3.2801042084669594e-14,False,3.5376663873352124e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.6402110262402007,-0.628754390086758,-0.011456636153442612,0.019159530930447075,-0.5979601585776024,0.5502108936279927,-0.04912461620105864,0.026211343894173414,2.211348688928015e-14,False,3.5785665916732802e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.6645889308810266,-0.6257071520066548,-0.03888177887437172,0.01815346368506051,-2.141838028759751,0.032800337466547334,-0.07456818263166518,-0.003195375117078271,1.1747812407862515e-13,False,2.4921013158991875e-37,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.6829342633359552,-0.6234139854497888,-0.05952027788616643,0.017799067534092324,-3.3440110147434026,0.0009014068867483321,-0.09450867565115412,-0.02453188012117874,1.0684602477938086e-15,False,7.711175538608817e-37,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.6351872465101542,-0.6293823625530138,-0.005804883957140405,0.019790232361970802,-0.293320656926452,0.769434754443746,-0.04471507221838024,0.03310530430409943,1.0997178054866136e-13,False,2.4790145013046065e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.5280011539243905,-0.6427806241262343,0.11477947020184376,0.02145150373895122,5.3506491478930425,1.5409329304817495e-07,0.0725971126490415,0.156961827754646,7.546809083824109e-11,False,5.781839772685022e-38,False
White vs Black,False,White,Black,396,396,-0.6592024136020836,-0.6506535917031931,-0.008548821898890502,0.02244173800868837,-0.38093403886903976,0.7033547491213356,-0.05260140416808547,0.03550376037030446,2.8703286072440454e-16,False,2.4673756445380173e-15,False
White vs East Asian,False,White,East Asian,396,396,-0.6592024136020836,-0.6293972438516453,-0.029805169750438343,0.022528857886380566,-1.3229773964021738,0.18622645132871518,-0.07402880730982793,0.014418467808951244,2.8703286072440454e-16,False,7.313897036369554e-17,False
White vs Indian,False,White,Indian,396,396,-0.6592024136020836,-0.6221069898080043,-0.037095423794079374,0.02301764320886738,-1.611608254479704,0.1074494893030951,-0.08227889516454942,0.008088047576390665,2.8703286072440454e-16,False,7.651080111952866e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.6592024136020836,-0.6101652334460099,-0.04903718015607372,0.022754849790905345,-2.1550210441588105,0.0314629366906846,-0.09370457424914963,-0.004369786062997823,2.8703286072440454e-16,False,5.275220694742856e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.6592024136020836,-0.6237991859294436,-0.035403227672640036,0.02260683829115403,-1.5660406473776205,0.11774059661904243,-0.07977998179411652,0.008973526448836457,2.8703286072440454e-16,False,2.1024537266965225e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.6592024136020836,-0.6148667892751595,-0.04433562432692417,0.022420240373974647,-1.9774821138130545,0.048334787616589804,-0.08834599825630672,-0.00032525039754162377,2.8703286072440454e-16,False,2.316164607998573e-14,False
White vs Non-White,False,White,Non-White,396,2376,-0.6592024136020836,-0.6251648390022426,-0.034037574599841025,0.01695287570875444,-2.0077758596592594,0.04515417908763113,-0.06733765327072519,-0.0007374959289568536,2.8703286072440454e-16,False,1.347713001689341e-36,False
