Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,-0.6652515255641979,-0.6737186069915513,0.008467081427353418,0.012601481338540905,0.6719115951437659,0.5016960130673991,-0.016242164947198733,0.03317632780190557,6.330193262248433e-29,False,4.0010924815683706e-27,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.5101629427290981,-0.6894003317214716,0.17923738899237351,0.02021721344579145,8.865583255227726,2.918902242092339e-17,0.13948675168428842,0.2189880263004586,3.5342565003708018e-09,False,3.646041582694128e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.7174356456592001,-0.6634912438552089,-0.05394440180399129,0.019417348377997367,-2.778154913526608,0.005727782307004184,-0.09211873590585168,-0.015770067702130915,6.909265307997683e-15,False,1.6541439757996877e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.7263735018053709,-0.6623740118369376,-0.0639994899684333,0.019843463856296664,-3.2252176551386307,0.001365010549522229,-0.10301313864201143,-0.024985841294855163,1.895352430462193e-14,False,1.0004547724612886e-35,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.7413585638542745,-0.6605008790808246,-0.0808576847734499,0.018430528794467223,-4.387160329210038,1.464127591262824e-05,-0.11708841196075087,-0.04462695758614892,4.4628871224346737e-14,False,1.0850280896365492e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.674200549612106,-0.6688956308610956,-0.005304918751010357,0.019399409728511216,-0.2734577404803067,0.7846441833284519,-0.043443828788124896,0.03283399128610418,2.587070842902683e-13,False,6.460018068289081e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.7081477943983219,-0.6646522252628186,-0.04349556913550323,0.01851109590429234,-2.349702543835749,0.019265296209847797,-0.07988484047757335,-0.007106297793433115,1.5083264855894827e-13,False,8.158989306171043e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.7218830466520664,-0.6629353187311006,-0.05894772792096581,0.018323628227245595,-3.2170336130982955,0.001398091706707124,-0.09496778649888708,-0.022927669343044535,3.444318423711923e-14,False,1.1935726949846141e-35,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.6703566346113803,-0.6693761202361863,-0.0009805143751939749,0.020325347877939697,-0.04824096399639906,0.961549226029806,-0.04094312981545961,0.03898210106507166,9.776322631911145e-13,False,4.917165807342343e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.5554469171790527,-0.6837398349152273,0.12829291773617457,0.021563776413954027,5.949464290176723,6.211321680748917e-09,0.08589078543710064,0.17069505003524849,7.241999212442934e-10,False,1.122340091445557e-36,False
White vs Black,False,White,Black,396,396,-0.702858115429402,-0.681565259132626,-0.02129285629677602,0.022777167278160534,-0.934833381023297,0.35015991718283834,-0.06600380585007196,0.023418093256519924,3.0470256809253533e-15,False,1.837157430599238e-15,False
White vs East Asian,False,White,East Asian,396,396,-0.702858115429402,-0.6721771104264807,-0.03068100500292137,0.02312154037437025,-1.3269446804214926,0.18491122135595564,-0.07606808041231322,0.014706070406470477,3.0470256809253533e-15,False,8.315541574964901e-16,False
White vs Indian,False,White,Indian,396,396,-0.702858115429402,-0.6603521290283728,-0.042505986401029205,0.023480208288342328,-1.8102900059082088,0.07063283946441139,-0.08859736979749563,0.0035853969954372233,3.0470256809253533e-15,False,2.4183797462708325e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.702858115429402,-0.6477476487587667,-0.05511046667063535,0.02328747046526454,-2.366528676991252,0.01819697195929413,-0.10082336110179607,-0.009397572239474634,3.0470256809253533e-15,False,7.786155751209347e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.702858115429402,-0.6643141967460814,-0.03854391868332063,0.02329440324309407,-1.65464288915611,0.09839564252741918,-0.0842704267996863,0.0071825894330450335,3.0470256809253533e-15,False,2.1413856619477487e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.702858115429402,-0.6573810044233922,-0.04547711100600982,0.022982844526306296,-1.978741619818054,0.04819244554341247,-0.09059186380150283,-0.00036235821051681244,3.0470256809253533e-15,False,9.826447753677562e-14,False
White vs Non-White,False,White,Non-White,396,2376,-0.702858115429402,-0.6639228914192866,-0.0389352240101154,0.01736776345471354,-2.2418098974942304,0.025371095146824715,-0.07305040270381946,-0.0048200453164113435,3.0470256809253533e-15,False,2.492560908785793e-35,False
